timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-09-29 12:00:00,2014-09-29 12:00:00,2014-09-29 14:45:00,2009,180,170,0,0,0,20,2014-09-29 11:45:00
2014-09-29 17:30:00,2014-09-29 17:30:00,2014-09-29 23:45:00,2767,0,0,380,0,20,27,2014-09-29 17:25:00
2014-09-29 18:00:00,2014-09-29 18:00:00,2014-09-30 00:40:00,2010,410,455,0,0,0,20,2014-09-29 17:50:00
2014-09-30 02:30:00,2014-09-30 02:30:00,2014-09-30 07:00:00,2320,0,260,0,0,10,20,2014-09-30 02:40:00
2014-10-01 13:00:00,2014-10-01 13:00:00,2014-10-01 18:00:00,2321,0,315,0,0,10,20,2014-10-01 12:45:00
2014-10-01 14:30:00,2014-10-01 14:30:00,2014-10-01 18:20:00,2011,220,350,0,0,0,20,2014-10-01 14:40:00
2014-10-01 15:30:00,2014-10-01 15:30:00,2014-10-01 20:35:00,2012,305,720,0,0,0,20,2014-10-01 15:30:00
2014-10-01 19:00:00,2014-10-01 19:00:00,2014-10-01 23:20:00,2013,275,680,0,0,0,20,2014-10-01 18:45:00
2014-10-02 00:00:00,2014-10-02 00:00:00,2014-10-02 01:50:00,2768,0,0,110,0,20,27,2014-10-02 00:00:00
2014-10-02 01:00:00,2014-10-02 01:00:00,2014-10-02 08:05:00,2014,440,270,0,0,0,20,2014-10-02 00:45:00
2014-10-02 08:30:00,2014-10-02 08:30:00,2014-10-02 18:20:00,2769,0,0,595,0,20,27,2014-10-02 08:25:00
2014-10-02 12:30:00,2014-10-02 12:30:00,2014-10-02 20:45:00,2770,0,0,500,0,20,27,2014-10-02 12:25:00
2014-10-02 14:30:00,2014-10-02 14:30:00,2014-10-02 17:55:00,2015,205,185,0,0,0,20,2014-10-02 14:30:00
2014-10-02 21:00:00,2014-10-02 21:00:00,2014-10-02 22:00:00,2771,0,0,70,0,20,27,2014-10-02 20:50:00
2014-10-03 01:30:00,2014-10-03 01:30:00,2014-10-03 07:05:00,2016,345,205,0,0,0,20,2014-10-03 01:20:00
2014-10-03 15:00:00,2014-10-03 15:00:00,2014-10-03 18:30:00,2017,200,145,0,0,0,20,2014-10-03 15:10:00
2014-10-03 15:30:00,2014-10-03 15:30:00,2014-10-04 01:20:00,2772,0,0,585,0,20,27,2014-10-03 15:35:00
2014-10-04 03:00:00,2014-10-04 03:00:00,2014-10-04 07:40:00,2018,265,250,0,0,0,20,2014-10-04 03:15:00
2014-10-04 09:00:00,2014-10-04 09:00:00,2014-10-04 19:55:00,2774,0,0,665,0,20,27,2014-10-04 08:50:00
2014-10-04 11:00:00,2014-10-04 11:00:00,2014-10-04 18:50:00,2020,470,0,0,0,0,10,2014-10-04 11:00:00
2014-10-04 11:30:00,2014-10-04 11:30:00,2014-10-04 13:25:00,2773,0,0,105,0,20,27,2014-10-04 11:40:00
2014-10-04 13:00:00,2014-10-04 13:00:00,2014-10-04 15:30:00,2019,160,195,0,0,0,20,2014-10-04 12:50:00
2014-10-04 22:30:00,2014-10-04 22:30:00,2014-10-05 01:35:00,2322,0,190,85,0,10,27,2014-10-04 22:25:00
2014-10-05 17:00:00,2014-10-05 17:00:00,2014-10-05 22:00:00,2021,285,590,0,0,0,20,2014-10-05 17:15:00
2014-10-05 21:30:00,2014-10-05 21:30:00,2014-10-06 04:00:00,2022,400,250,0,0,0,20,2014-10-05 21:20:00
2014-10-06 04:30:00,2014-10-06 04:30:00,2014-10-06 10:10:00,2023,335,250,0,0,0,20,2014-10-06 04:35:00
2014-10-06 08:30:00,2014-10-06 08:30:00,2014-10-06 14:10:00,2024,335,190,0,0,0,20,2014-10-06 08:35:00
2014-10-07 00:00:00,2014-10-07 00:00:00,2014-10-07 02:45:00,2025,165,145,0,0,0,20,2014-10-07 00:00:00
2014-10-07 04:00:00,2014-10-07 04:00:00,2014-10-07 10:30:00,2026,375,450,0,0,0,20,2014-10-07 04:15:00
2014-10-07 06:00:00,2014-10-07 06:00:00,2014-10-07 17:30:00,3021,0,0,0,685,27,37,2014-10-07 06:05:00
2014-10-07 17:00:00,2014-10-07 17:00:00,2014-10-07 19:10:00,2027,130,215,0,0,0,20,2014-10-07 17:00:00
2014-10-07 20:00:00,2014-10-07 20:00:00,2014-10-09 06:50:00,2029,2090,0,0,0,0,10,2014-10-07 20:00:00
2014-10-07 22:30:00,2014-10-07 22:30:00,2014-10-07 23:55:00,2775,0,0,80,0,20,27,2014-10-07 22:35:00
2014-10-08 12:30:00,2014-10-08 12:30:00,2014-10-08 16:45:00,2323,0,250,0,0,10,20,2014-10-08 12:35:00
2014-10-08 20:30:00,2014-10-08 20:30:00,2014-10-09 03:25:00,2028,405,420,0,0,0,20,2014-10-08 20:40:00
2014-10-08 21:00:00,2014-10-08 21:00:00,2014-10-08 22:55:00,2776,0,0,130,0,20,27,2014-10-08 20:45:00
2014-10-09 16:00:00,2014-10-09 16:00:00,2014-10-10 06:10:00,2031,845,235,0,0,0,20,2014-10-09 16:05:00
2014-10-09 21:00:00,2014-10-09 21:00:00,2014-10-10 03:50:00,2030,410,200,0,0,0,20,2014-10-09 21:00:00
2014-10-10 06:00:00,2014-10-10 06:00:00,2014-10-10 08:35:00,2032,145,140,0,0,0,20,2014-10-10 06:10:00
2014-10-10 10:00:00,2014-10-10 10:00:00,2014-10-10 19:10:00,2034,565,235,0,0,0,20,2014-10-10 09:45:00
2014-10-10 12:00:00,2014-10-10 12:00:00,2014-10-10 16:45:00,2033,285,185,0,0,0,20,2014-10-10 12:00:00
2014-10-11 06:30:00,2014-10-11 06:30:00,2014-10-11 14:40:00,2035,485,310,0,0,0,20,2014-10-11 06:35:00
2014-10-11 19:30:00,2014-10-11 19:30:00,2014-10-12 05:55:00,2777,0,0,615,0,20,27,2014-10-11 19:40:00
2014-10-12 06:00:00,2014-10-12 06:00:00,2014-10-12 12:25:00,2036,390,130,0,0,0,20,2014-10-12 05:55:00
2014-10-12 12:30:00,2014-10-12 12:30:00,2014-10-12 17:50:00,2037,325,220,0,0,0,20,2014-10-12 12:25:00
2014-10-12 14:30:00,2014-10-12 14:30:00,2014-10-12 19:10:00,2038,285,240,0,0,0,20,2014-10-12 14:25:00
2014-10-12 17:00:00,2014-10-12 17:00:00,2014-10-12 19:20:00,2039,125,215,0,0,0,20,2014-10-12 17:15:00
2014-10-12 17:00:00,2014-10-12 17:00:00,2014-10-12 23:00:00,2040,350,270,0,0,0,20,2014-10-12 17:10:00
2014-10-12 23:00:00,2014-10-12 23:00:00,2014-10-12 23:55:00,2778,0,0,70,0,20,27,2014-10-12 22:45:00
2014-10-13 06:00:00,2014-10-13 06:00:00,2014-10-13 08:25:00,2041,130,435,0,0,0,20,2014-10-13 06:15:00
2014-10-13 07:30:00,2014-10-13 07:30:00,2014-10-13 09:30:00,2779,0,0,110,0,20,27,2014-10-13 07:40:00
2014-10-13 14:30:00,2014-10-13 14:30:00,2014-10-13 18:50:00,2324,0,265,195,0,10,27,2014-10-13 14:25:00
2014-10-13 15:30:00,2014-10-13 15:30:00,2014-10-14 03:05:00,2781,0,0,695,0,20,27,2014-10-13 15:30:00
2014-10-13 15:30:00,2014-10-13 15:30:00,2014-10-13 17:20:00,2042,120,120,0,0,0,20,2014-10-13 15:20:00
2014-10-13 19:00:00,2014-10-13 19:00:00,2014-10-13 20:25:00,2780,0,0,75,0,20,27,2014-10-13 19:10:00
2014-10-13 20:00:00,2014-10-13 20:00:00,2014-10-14 00:45:00,2043,275,190,0,0,0,20,2014-10-13 20:10:00
2014-10-14 04:30:00,2014-10-14 04:30:00,2014-10-14 08:15:00,2325,0,220,0,0,10,20,2014-10-14 04:35:00
2014-10-14 08:00:00,2014-10-14 08:00:00,2014-10-14 12:10:00,2044,245,470,0,0,0,20,2014-10-14 08:05:00
2014-10-14 20:30:00,2014-10-14 20:30:00,2014-10-15 13:00:00,2046,980,150,0,0,0,20,2014-10-14 20:40:00
2014-10-15 02:30:00,2014-10-15 02:30:00,2014-10-15 06:35:00,2045,250,235,0,0,0,20,2014-10-15 02:25:00
2014-10-17 00:30:00,2014-10-17 00:30:00,2014-10-17 07:40:00,2047,425,225,0,0,0,20,2014-10-17 00:35:00
2014-10-17 04:00:00,2014-10-17 04:00:00,2014-10-17 16:00:00,2048,715,190,0,0,0,20,2014-10-17 04:05:00
2014-10-17 08:30:00,2014-10-17 08:30:00,2014-10-17 16:40:00,2049,490,275,0,0,0,20,2014-10-17 08:30:00
2014-10-17 14:00:00,2014-10-17 14:00:00,2014-10-17 19:45:00,2050,350,215,0,0,0,20,2014-10-17 13:55:00
2014-10-17 22:30:00,2014-10-17 22:30:00,2014-10-18 05:30:00,2051,415,435,0,0,0,20,2014-10-17 22:35:00
2014-10-18 04:00:00,2014-10-18 04:00:00,2014-10-18 11:50:00,2052,475,100,0,0,0,20,2014-10-18 03:55:00
2014-10-18 07:00:00,2014-10-18 07:00:00,2014-10-18 13:00:00,2053,350,255,0,0,0,20,2014-10-18 07:10:00
2014-10-18 13:30:00,2014-10-18 13:30:00,2014-10-18 14:20:00,2782,0,0,60,0,20,27,2014-10-18 13:20:00
2014-10-18 14:00:00,2014-10-18 14:00:00,2014-10-20 17:05:00,3022,0,0,0,3070,27,37,2014-10-18 13:55:00
2014-10-19 03:00:00,2014-10-19 03:00:00,2014-10-19 06:50:00,2054,245,210,0,0,0,20,2014-10-19 02:45:00
2014-10-19 06:00:00,2014-10-19 06:00:00,2014-10-19 09:15:00,2055,185,185,0,0,0,20,2014-10-19 06:10:00
2014-10-19 06:30:00,2014-10-19 06:30:00,2014-10-19 13:55:00,2056,450,195,0,0,0,20,2014-10-19 06:25:00
2014-10-19 16:00:00,2014-10-19 16:00:00,2014-10-19 21:40:00,2326,0,345,90,0,10,27,2014-10-19 15:55:00
2014-10-20 03:00:00,2014-10-20 03:00:00,2014-10-20 04:50:00,2057,125,115,0,0,0,20,2014-10-20 02:45:00
2014-10-20 09:00:00,2014-10-20 09:00:00,2014-10-20 12:35:00,2058,225,205,0,0,0,20,2014-10-20 08:50:00
2014-10-20 23:30:00,2014-10-20 23:30:00,2014-10-21 04:00:00,2327,0,260,0,0,10,20,2014-10-20 23:40:00
2014-10-21 17:30:00,2014-10-21 17:30:00,2014-10-21 19:25:00,2059,115,165,0,0,0,20,2014-10-21 17:30:00
2014-10-22 04:30:00,2014-10-22 04:30:00,2014-10-22 09:25:00,2060,285,170,0,0,0,20,2014-10-22 04:40:00
2014-10-22 07:00:00,2014-10-22 07:00:00,2014-10-22 18:00:00,2062,660,335,0,0,0,20,2014-10-22 07:00:00
2014-10-22 16:00:00,2014-10-22 16:00:00,2014-10-22 17:35:00,2061,90,0,0,0,0,10,2014-10-22 16:05:00
2014-10-23 00:00:00,2014-10-23 00:00:00,2014-10-23 04:30:00,2063,270,100,0,0,0,20,2014-10-23 00:00:00
2014-10-23 17:00:00,2014-10-23 17:00:00,2014-10-23 19:50:00,2064,155,100,0,0,0,20,2014-10-23 17:15:00
2014-10-23 19:00:00,2014-10-23 19:00:00,2014-10-23 20:50:00,2065,95,125,0,0,0,20,2014-10-23 19:15:00
2014-10-23 19:00:00,2014-10-23 19:00:00,2014-10-24 01:55:00,2066,400,200,0,0,0,20,2014-10-23 19:15:00
2014-10-23 21:30:00,2014-10-23 21:30:00,2014-10-24 03:05:00,2783,0,0,345,0,20,27,2014-10-23 21:20:00
2014-10-23 23:00:00,2014-10-23 23:00:00,2014-10-24 02:45:00,2067,210,330,0,0,0,20,2014-10-23 23:15:00
2014-10-24 06:30:00,2014-10-24 06:30:00,2014-10-24 09:45:00,2068,205,290,0,0,0,20,2014-10-24 06:20:00
2014-10-24 14:30:00,2014-10-24 14:30:00,2014-10-25 06:30:00,2069,970,0,0,0,0,10,2014-10-24 14:20:00
2014-10-25 02:30:00,2014-10-25 02:30:00,2014-10-25 06:50:00,2328,0,270,0,0,10,20,2014-10-25 02:20:00
2014-10-25 12:00:00,2014-10-25 12:00:00,2014-10-25 13:45:00,2070,90,480,0,0,0,20,2014-10-25 12:15:00
2014-10-25 15:00:00,2014-10-25 15:00:00,2014-10-25 19:30:00,2071,270,285,0,0,0,20,2014-10-25 15:00:00
2014-10-25 19:30:00,2014-10-25 19:30:00,2014-10-26 00:55:00,2072,330,235,0,0,0,20,2014-10-25 19:25:00
2014-10-25 21:30:00,2014-10-25 21:30:00,2014-10-26 02:10:00,2784,0,0,275,0,20,27,2014-10-25 21:35:00
2014-10-26 19:30:00,2014-10-26 19:30:00,2014-10-26 22:20:00,2329,0,165,0,0,10,20,2014-10-26 19:35:00
2014-10-27 03:00:00,2014-10-27 03:00:00,2014-10-27 07:40:00,2073,280,275,0,0,0,20,2014-10-27 03:00:00
2014-10-27 05:00:00,2014-10-27 05:00:00,2014-10-27 14:05:00,2330,0,550,0,0,10,20,2014-10-27 04:55:00
2014-10-27 06:00:00,2014-10-27 06:00:00,2014-10-27 12:50:00,2074,400,220,0,0,0,20,2014-10-27 06:10:00
2014-10-27 09:00:00,2014-10-27 09:00:00,2014-10-27 16:35:00,2075,465,225,0,0,0,20,2014-10-27 08:50:00
2014-10-27 11:00:00,2014-10-27 11:00:00,2014-10-28 17:15:00,2331,0,1825,0,0,10,20,2014-10-27 10:50:00
2014-10-27 12:00:00,2014-10-27 12:00:00,2014-10-27 18:30:00,2076,380,480,0,0,0,20,2014-10-27 12:10:00
2014-10-28 06:00:00,2014-10-28 06:00:00,2014-10-28 10:20:00,2077,265,255,0,0,0,20,2014-10-28 05:55:00
2014-10-28 07:30:00,2014-10-28 07:30:00,2014-10-28 14:45:00,2078,435,225,0,0,0,20,2014-10-28 07:30:00
2014-10-30 14:00:00,2014-10-30 14:00:00,2014-10-30 19:05:00,2079,315,155,0,0,0,20,2014-10-30 13:50:00
2014-10-30 17:30:00,2014-10-30 17:30:00,2014-10-30 19:35:00,2080,120,0,0,0,0,10,2014-10-30 17:35:00
2014-10-30 18:00:00,2014-10-30 18:00:00,2014-10-31 05:35:00,2082,705,390,0,0,0,20,2014-10-30 17:50:00
2014-10-30 19:30:00,2014-10-30 19:30:00,2014-10-31 01:05:00,2081,330,0,0,0,0,10,2014-10-30 19:35:00
2014-10-30 22:00:00,2014-10-30 22:00:00,2014-10-31 12:25:00,2083,880,225,0,0,0,20,2014-10-30 21:45:00
2014-10-31 01:00:00,2014-10-31 01:00:00,2014-10-31 08:00:00,2332,0,425,0,0,10,20,2014-10-31 00:55:00
2014-10-31 05:30:00,2014-10-31 05:30:00,2014-10-31 19:50:00,2084,865,215,0,0,0,20,2014-10-31 05:25:00
2014-10-31 12:00:00,2014-10-31 12:00:00,2014-10-31 14:30:00,2785,0,0,155,0,20,27,2014-10-31 11:55:00
2014-10-31 20:00:00,2014-10-31 20:00:00,2014-11-01 00:15:00,2085,240,235,0,0,0,20,2014-10-31 20:15:00
2014-11-01 02:00:00,2014-11-01 02:00:00,2014-11-01 04:05:00,2086,125,0,0,0,0,10,2014-11-01 02:00:00
2014-11-01 04:00:00,2014-11-01 04:00:00,2014-11-01 08:25:00,2786,0,0,275,0,20,27,2014-11-01 03:50:00
2014-11-01 04:00:00,2014-11-01 04:00:00,2014-11-01 11:05:00,2333,0,435,0,0,10,20,2014-11-01 03:50:00
2014-11-01 05:30:00,2014-11-01 05:30:00,2014-11-01 09:35:00,2087,250,230,0,0,0,20,2014-11-01 05:25:00
2014-11-01 13:00:00,2014-11-01 13:00:00,2014-11-01 14:40:00,2787,0,0,85,0,20,27,2014-11-01 13:15:00
2014-11-01 18:00:00,2014-11-01 18:00:00,2014-11-01 21:05:00,2088,195,310,0,0,0,20,2014-11-01 17:50:00
2014-11-02 18:00:00,2014-11-02 18:00:00,2014-11-03 03:15:00,2090,545,185,0,0,0,20,2014-11-02 18:10:00
2014-11-02 22:00:00,2014-11-02 22:00:00,2014-11-02 23:50:00,2089,125,465,0,0,0,20,2014-11-02 21:45:00
2014-11-03 06:30:00,2014-11-03 06:30:00,2014-11-03 12:05:00,2091,345,245,0,0,0,20,2014-11-03 06:20:00
2014-11-03 09:30:00,2014-11-03 09:30:00,2014-11-03 15:25:00,2092,350,215,0,0,0,20,2014-11-03 09:35:00
2014-11-03 13:30:00,2014-11-03 13:30:00,2014-11-03 18:05:00,2093,285,0,0,0,0,10,2014-11-03 13:20:00
2014-11-03 18:00:00,2014-11-03 18:00:00,2014-11-03 20:35:00,2334,0,160,0,0,10,20,2014-11-03 17:55:00
2014-11-03 21:00:00,2014-11-03 21:00:00,2014-11-03 22:35:00,2094,95,105,0,0,0,20,2014-11-03 21:00:00
2014-11-04 09:00:00,2014-11-04 09:00:00,2014-11-05 16:00:00,2100,1855,130,0,0,0,20,2014-11-04 09:05:00
2014-11-04 10:00:00,2014-11-04 10:00:00,2014-11-04 15:10:00,2095,320,160,0,0,0,20,2014-11-04 09:50:00
2014-11-04 12:00:00,2014-11-04 12:00:00,2014-11-05 02:00:00,2097,855,220,0,0,0,20,2014-11-04 11:45:00
2014-11-04 15:00:00,2014-11-04 15:00:00,2014-11-04 18:35:00,2096,205,225,0,0,0,20,2014-11-04 15:10:00
2014-11-04 20:30:00,2014-11-04 20:30:00,2014-11-05 03:30:00,2098,425,230,0,0,0,20,2014-11-04 20:25:00
2014-11-05 09:30:00,2014-11-05 09:30:00,2014-11-05 11:05:00,2099,95,0,0,0,0,10,2014-11-05 09:30:00
2014-11-06 04:00:00,2014-11-06 04:00:00,2014-11-06 08:20:00,2101,255,370,0,0,0,20,2014-11-06 04:05:00
2014-11-06 06:00:00,2014-11-06 06:00:00,2014-11-06 12:15:00,2102,360,315,0,0,0,20,2014-11-06 06:15:00
2014-11-06 15:00:00,2014-11-06 15:00:00,2014-11-06 19:00:00,2103,255,300,0,0,0,20,2014-11-06 14:45:00
2014-11-07 01:00:00,2014-11-07 01:00:00,2014-11-07 18:50:00,3023,0,0,0,1085,27,37,2014-11-07 00:45:00
2014-11-07 17:00:00,2014-11-07 17:00:00,2014-11-08 03:25:00,2335,0,630,80,0,10,27,2014-11-07 16:55:00
2014-11-07 23:00:00,2014-11-07 23:00:00,2014-11-08 03:30:00,2104,265,315,0,0,0,20,2014-11-07 23:05:00
2014-11-08 02:00:00,2014-11-08 02:00:00,2014-11-08 06:45:00,2105,275,335,0,0,0,20,2014-11-08 02:10:00
2014-11-08 04:30:00,2014-11-08 04:30:00,2014-11-08 07:55:00,3024,0,0,0,200,27,37,2014-11-08 04:35:00
2014-11-08 07:00:00,2014-11-08 07:00:00,2014-11-08 08:30:00,2788,0,0,75,160,20,37,2014-11-08 07:15:00
2014-11-08 07:30:00,2014-11-08 07:30:00,2014-11-08 18:20:00,2107,640,225,0,0,0,20,2014-11-08 07:40:00
2014-11-08 08:30:00,2014-11-08 08:30:00,2014-11-08 10:05:00,2789,0,0,90,0,20,27,2014-11-08 08:35:00
2014-11-08 10:00:00,2014-11-08 10:00:00,2014-11-08 13:35:00,3025,0,0,0,220,27,37,2014-11-08 09:55:00
2014-11-08 12:00:00,2014-11-08 12:00:00,2014-11-08 13:35:00,2790,0,0,85,330,20,37,2014-11-08 12:10:00
2014-11-08 12:00:00,2014-11-08 12:00:00,2014-11-08 16:15:00,2106,255,300,0,0,0,20,2014-11-08 12:00:00
2014-11-08 13:30:00,2014-11-08 13:30:00,2014-11-08 17:10:00,2336,0,230,65,0,10,27,2014-11-08 13:20:00
2014-11-08 15:30:00,2014-11-08 15:30:00,2014-11-08 20:05:00,2108,275,115,0,0,0,20,2014-11-08 15:30:00
2014-11-08 18:00:00,2014-11-08 18:00:00,2014-11-08 22:05:00,3026,0,0,0,240,27,37,2014-11-08 18:05:00
2014-11-08 21:00:00,2014-11-08 21:00:00,2014-11-08 22:10:00,2791,0,0,65,220,20,37,2014-11-08 21:05:00
2014-11-08 22:00:00,2014-11-08 22:00:00,2014-11-08 23:15:00,2793,0,0,80,585,20,37,2014-11-08 21:55:00
2014-11-08 22:00:00,2014-11-08 22:00:00,2014-11-08 22:35:00,2792,0,0,45,310,20,37,2014-11-08 21:50:00
2014-11-09 10:00:00,2014-11-09 10:00:00,2014-11-09 14:10:00,2109,245,0,0,0,0,10,2014-11-09 10:05:00
2014-11-09 20:30:00,2014-11-09 20:30:00,2014-11-10 01:00:00,2110,265,290,0,0,0,20,2014-11-09 20:35:00
2014-11-10 05:30:00,2014-11-10 05:30:00,2014-11-10 07:10:00,2794,0,0,90,250,20,37,2014-11-10 05:40:00
2014-11-10 08:30:00,2014-11-10 08:30:00,2014-11-10 10:10:00,2795,0,0,90,185,20,37,2014-11-10 08:40:00
2014-11-10 15:00:00,2014-11-10 15:00:00,2014-11-10 19:10:00,2111,235,210,0,0,0,20,2014-11-10 15:15:00
2014-11-10 21:00:00,2014-11-10 21:00:00,2014-11-10 22:35:00,2112,100,95,65,0,0,27,2014-11-10 20:55:00
2014-11-10 23:30:00,2014-11-10 23:30:00,2014-11-11 05:30:00,3027,0,0,0,360,27,37,2014-11-10 23:30:00
2014-11-11 00:00:00,2014-11-11 00:00:00,2014-11-11 01:00:00,2796,0,0,60,120,20,37,2014-11-11 00:00:00
2014-11-11 00:00:00,2014-11-11 00:00:00,2014-11-11 04:55:00,2113,290,990,0,0,0,20,2014-11-11 00:05:00
2014-11-11 07:30:00,2014-11-11 07:30:00,2014-11-11 10:40:00,2114,200,270,0,0,0,20,2014-11-11 07:20:00
2014-11-11 11:00:00,2014-11-11 11:00:00,2014-11-11 11:55:00,2797,0,0,55,155,20,37,2014-11-11 11:00:00
2014-11-11 15:00:00,2014-11-11 15:00:00,2014-11-11 16:10:00,2798,0,0,70,340,20,37,2014-11-11 15:00:00
2014-11-11 15:30:00,2014-11-11 15:30:00,2014-11-11 23:50:00,2115,500,270,0,0,0,20,2014-11-11 15:30:00
2014-11-11 22:00:00,2014-11-11 22:00:00,2014-11-12 07:10:00,2116,535,145,0,0,0,20,2014-11-11 22:15:00
2014-11-12 04:00:00,2014-11-12 04:00:00,2014-11-12 05:10:00,2799,0,0,75,250,20,37,2014-11-12 03:55:00
2014-11-12 05:00:00,2014-11-12 05:00:00,2014-11-12 12:35:00,2117,440,320,0,0,0,20,2014-11-12 05:15:00
2014-11-12 09:30:00,2014-11-12 09:30:00,2014-11-12 10:40:00,2800,0,0,75,370,20,37,2014-11-12 09:25:00
2014-11-12 18:00:00,2014-11-12 18:00:00,2014-11-12 19:10:00,2801,0,0,85,325,20,37,2014-11-12 17:45:00
2014-11-13 00:00:00,2014-11-13 00:00:00,2014-11-13 03:50:00,2118,215,590,0,0,0,20,2014-11-13 00:15:00
2014-11-13 01:30:00,2014-11-13 01:30:00,2014-11-13 04:45:00,2119,185,650,0,0,0,20,2014-11-13 01:40:00
2014-11-13 04:00:00,2014-11-13 04:00:00,2014-11-13 07:20:00,2120,200,800,0,0,0,20,2014-11-13 04:00:00
2014-11-13 13:30:00,2014-11-13 13:30:00,2014-11-13 14:50:00,2802,0,0,80,195,20,37,2014-11-13 13:30:00
2014-11-13 20:30:00,2014-11-13 20:30:00,2014-11-13 21:30:00,2803,0,0,60,340,20,37,2014-11-13 20:30:00
2014-11-13 23:30:00,2014-11-13 23:30:00,2014-11-14 03:55:00,2121,275,195,0,0,0,20,2014-11-13 23:20:00
2014-11-14 03:00:00,2014-11-14 03:00:00,2014-11-14 11:00:00,2122,495,180,0,0,0,20,2014-11-14 02:45:00
2014-11-14 07:00:00,2014-11-14 07:00:00,2014-11-14 08:20:00,2804,0,0,80,655,20,37,2014-11-14 07:00:00
2014-11-14 08:00:00,2014-11-14 08:00:00,2014-11-14 09:20:00,2805,0,0,80,160,20,37,2014-11-14 08:00:00
2014-11-14 13:00:00,2014-11-14 13:00:00,2014-11-14 14:25:00,2337,0,100,55,0,10,27,2014-11-14 12:45:00
2014-11-14 14:00:00,2014-11-14 14:00:00,2014-11-14 15:00:00,2806,0,0,70,335,20,37,2014-11-14 13:50:00
2014-11-14 15:00:00,2014-11-14 15:00:00,2014-11-14 15:55:00,2807,0,0,65,400,20,37,2014-11-14 14:50:00
2014-11-14 15:00:00,2014-11-14 15:00:00,2014-11-14 20:15:00,3028,0,0,0,305,27,37,2014-11-14 15:10:00
2014-11-14 22:30:00,2014-11-14 22:30:00,2014-11-15 00:25:00,2123,105,0,0,0,0,10,2014-11-14 22:40:00
2014-11-14 23:00:00,2014-11-14 23:00:00,2014-11-15 07:30:00,2125,510,475,0,0,0,20,2014-11-14 23:00:00
2014-11-15 01:30:00,2014-11-15 01:30:00,2014-11-15 05:05:00,2124,220,250,0,0,0,20,2014-11-15 01:25:00
2014-11-15 05:00:00,2014-11-15 05:00:00,2014-11-15 13:25:00,2126,515,180,0,0,0,20,2014-11-15 04:50:00
2014-11-15 14:00:00,2014-11-15 14:00:00,2014-11-15 20:55:00,2127,415,285,0,0,0,20,2014-11-15 14:00:00
2014-11-15 15:00:00,2014-11-15 15:00:00,2014-11-15 16:25:00,2808,0,0,70,0,20,27,2014-11-15 15:15:00
2014-11-15 16:00:00,2014-11-15 16:00:00,2014-11-15 17:20:00,2809,0,0,65,465,20,37,2014-11-15 16:15:00
2014-11-15 18:00:00,2014-11-15 18:00:00,2014-11-15 19:45:00,2338,0,120,0,0,10,20,2014-11-15 17:45:00
2014-11-16 01:30:00,2014-11-16 01:30:00,2014-11-16 03:25:00,2810,0,0,115,460,20,37,2014-11-16 01:30:00
2014-11-16 17:00:00,2014-11-16 17:00:00,2014-11-16 20:40:00,2128,220,215,0,0,0,20,2014-11-16 17:00:00
2014-11-17 00:00:00,2014-11-17 00:00:00,2014-11-17 01:35:00,2811,0,0,90,435,20,37,2014-11-17 00:05:00
2014-11-17 09:30:00,2014-11-17 09:30:00,2014-11-17 13:50:00,2129,265,220,0,0,0,20,2014-11-17 09:25:00
2014-11-17 09:30:00,2014-11-17 09:30:00,2014-11-17 15:55:00,2130,380,655,0,0,0,20,2014-11-17 09:35:00
2014-11-17 13:30:00,2014-11-17 13:30:00,2014-11-17 16:25:00,2131,165,150,0,0,0,20,2014-11-17 13:40:00
2014-11-17 17:30:00,2014-11-17 17:30:00,2014-11-17 18:45:00,2812,0,0,85,345,20,37,2014-11-17 17:20:00
2014-11-17 19:00:00,2014-11-17 19:00:00,2014-11-17 19:45:00,2813,0,0,60,605,20,37,2014-11-17 18:45:00
2014-11-17 19:30:00,2014-11-17 19:30:00,2014-11-18 00:30:00,2132,300,335,0,0,0,20,2014-11-17 19:30:00
2014-11-17 22:00:00,2014-11-17 22:00:00,2014-11-18 10:35:00,2339,0,740,100,215,10,37,2014-11-17 22:15:00
2014-11-17 23:30:00,2014-11-17 23:30:00,2014-11-18 03:50:00,2133,255,320,0,0,0,20,2014-11-17 23:35:00
2014-11-18 00:00:00,2014-11-18 00:00:00,2014-11-18 04:10:00,2134,255,350,0,0,0,20,2014-11-17 23:55:00
2014-11-18 02:30:00,2014-11-18 02:30:00,2014-11-18 04:05:00,2814,0,0,85,745,20,37,2014-11-18 02:40:00
2014-11-18 06:00:00,2014-11-18 06:00:00,2014-11-18 07:10:00,2815,0,0,75,300,20,37,2014-11-18 05:55:00
2014-11-18 09:00:00,2014-11-18 09:00:00,2014-11-18 10:10:00,2816,0,0,70,205,20,37,2014-11-18 09:00:00
2014-11-18 10:00:00,2014-11-18 10:00:00,2014-11-18 10:35:00,2817,0,0,45,215,20,37,2014-11-18 09:50:00
2014-11-18 12:00:00,2014-11-18 12:00:00,2014-11-18 19:40:00,3029,0,0,0,455,27,37,2014-11-18 12:05:00
2014-11-18 19:30:00,2014-11-18 19:30:00,2014-11-18 20:10:00,2818,0,0,50,105,20,37,2014-11-18 19:20:00
2014-11-18 20:00:00,2014-11-18 20:00:00,2014-11-19 00:40:00,2135,265,235,0,0,0,20,2014-11-18 20:15:00
