timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-11-07 12:00:00,2013-11-07 12:00:00,2013-11-07 16:00:00,1041,745,250,0,0,20,0,2013-11-07 11:50:00
2013-11-07 13:00:00,2013-11-07 13:00:00,2013-11-07 14:55:00,434,0,0,45,100,37,20,2013-11-07 13:15:00
2013-11-07 15:30:00,2013-11-07 15:30:00,2013-11-08 00:25:00,1042,320,535,0,0,20,0,2013-11-07 15:30:00
2013-11-07 22:30:00,2013-11-07 22:30:00,2013-11-08 01:20:00,435,0,0,60,160,37,20,2013-11-07 22:40:00
2013-11-08 02:00:00,2013-11-08 02:00:00,2013-11-09 07:25:00,1043,0,1755,0,0,20,10,2013-11-08 02:10:00
2013-11-08 08:00:00,2013-11-08 08:00:00,2013-11-08 13:05:00,436,0,0,95,295,37,20,2013-11-08 08:10:00
2013-11-08 12:30:00,2013-11-08 12:30:00,2013-11-08 17:30:00,437,0,0,145,305,37,20,2013-11-08 12:25:00
2013-11-08 14:30:00,2013-11-08 14:30:00,2013-11-08 19:15:00,1044,1095,285,0,0,20,0,2013-11-08 14:30:00
2013-11-08 18:00:00,2013-11-08 18:00:00,2013-11-08 23:20:00,438,0,0,55,335,37,20,2013-11-08 17:45:00
2013-11-08 20:00:00,2013-11-08 20:00:00,2013-11-09 00:10:00,1045,1465,265,0,0,20,0,2013-11-08 19:45:00
2013-11-09 00:00:00,2013-11-09 00:00:00,2013-11-09 07:20:00,1046,1160,435,0,0,20,0,2013-11-09 00:05:00
2013-11-09 05:00:00,2013-11-09 05:00:00,2013-11-09 08:30:00,439,0,0,70,215,37,20,2013-11-09 04:55:00
2013-11-09 09:30:00,2013-11-09 09:30:00,2013-11-09 12:30:00,1047,915,180,0,0,20,0,2013-11-09 09:30:00
2013-11-09 12:30:00,2013-11-09 12:30:00,2013-11-09 14:50:00,440,0,0,80,135,37,20,2013-11-09 12:35:00
2013-11-09 16:00:00,2013-11-09 16:00:00,2013-11-09 18:15:00,1048,1270,135,0,0,20,0,2013-11-09 16:00:00
2013-11-09 18:00:00,2013-11-09 18:00:00,2013-11-09 20:40:00,441,0,0,75,145,37,20,2013-11-09 18:15:00
2013-11-10 18:30:00,2013-11-10 18:30:00,2013-11-10 23:00:00,442,0,0,145,270,37,20,2013-11-10 18:30:00
2013-11-10 19:30:00,2013-11-10 19:30:00,2013-11-11 01:00:00,443,0,0,440,325,37,20,2013-11-10 19:35:00
2013-11-11 01:00:00,2013-11-11 01:00:00,2013-11-11 13:05:00,1049,0,710,0,0,20,10,2013-11-11 01:15:00
2013-11-11 08:00:00,2013-11-11 08:00:00,2013-11-11 13:15:00,1050,1150,305,0,0,20,0,2013-11-11 08:10:00
2013-11-11 08:00:00,2013-11-11 08:00:00,2013-11-11 12:15:00,444,0,0,95,270,37,20,2013-11-11 07:45:00
2013-11-11 13:30:00,2013-11-11 13:30:00,2013-11-11 17:35:00,1051,1250,235,0,0,20,0,2013-11-11 13:40:00
2013-11-11 18:00:00,2013-11-11 18:00:00,2013-11-11 19:45:00,445,0,0,60,115,37,20,2013-11-11 17:50:00
2013-11-11 20:30:00,2013-11-11 20:30:00,2013-11-11 23:05:00,1052,1420,150,0,0,20,0,2013-11-11 20:35:00
2013-11-12 20:30:00,2013-11-12 20:30:00,2013-11-13 00:05:00,446,0,0,70,225,37,20,2013-11-12 20:20:00
2013-11-13 01:00:00,2013-11-13 01:00:00,2013-11-13 08:15:00,1053,0,430,0,0,20,10,2013-11-13 01:05:00
2013-11-13 01:30:00,2013-11-13 01:30:00,2013-11-13 04:20:00,447,0,0,80,175,37,20,2013-11-13 01:25:00
2013-11-13 02:00:00,2013-11-13 02:00:00,2013-11-13 07:45:00,448,0,0,210,340,37,20,2013-11-13 02:05:00
2013-11-13 05:30:00,2013-11-13 05:30:00,2013-11-14 00:15:00,1054,1255,1125,0,0,20,0,2013-11-13 05:30:00
2013-11-13 11:00:00,2013-11-13 11:00:00,2013-11-13 17:20:00,1055,1580,375,0,0,20,0,2013-11-13 11:05:00
2013-11-13 21:30:00,2013-11-13 21:30:00,2013-11-14 03:00:00,449,0,0,85,330,37,20,2013-11-13 21:30:00
2013-11-14 04:00:00,2013-11-14 04:00:00,2013-11-14 09:00:00,1056,1280,285,0,0,20,0,2013-11-14 04:15:00
2013-11-14 12:00:00,2013-11-14 12:00:00,2013-11-14 15:35:00,450,0,0,95,205,37,20,2013-11-14 12:10:00
2013-11-14 15:00:00,2013-11-14 15:00:00,2013-11-14 19:10:00,451,0,0,70,240,37,20,2013-11-14 15:10:00
2013-11-14 20:00:00,2013-11-14 20:00:00,2013-11-15 08:05:00,1057,1495,715,0,0,20,0,2013-11-14 20:10:00
2013-11-15 12:30:00,2013-11-15 12:30:00,2013-11-15 16:25:00,452,0,0,0,235,37,27,2013-11-15 12:30:00
2013-11-16 00:00:00,2013-11-16 00:00:00,2013-11-16 05:10:00,1058,900,300,0,0,20,0,2013-11-16 00:10:00
2013-11-16 02:00:00,2013-11-16 02:00:00,2013-11-16 10:20:00,1059,0,490,0,0,20,10,2013-11-16 02:10:00
2013-11-16 10:30:00,2013-11-16 10:30:00,2013-11-16 14:05:00,1060,890,220,0,0,20,0,2013-11-16 10:25:00
2013-11-16 18:00:00,2013-11-16 18:00:00,2013-11-17 00:45:00,566,0,100,395,0,27,10,2013-11-16 18:10:00
2013-11-17 02:00:00,2013-11-17 02:00:00,2013-11-18 00:05:00,1199,1310,0,0,0,10,0,2013-11-17 02:15:00
2013-11-17 23:00:00,2013-11-17 23:00:00,2013-11-18 03:25:00,1061,405,250,0,0,20,0,2013-11-17 23:15:00
2013-11-18 10:00:00,2013-11-18 10:00:00,2013-11-18 12:25:00,1062,455,155,0,0,20,0,2013-11-18 09:50:00
2013-11-18 11:30:00,2013-11-18 11:30:00,2013-11-18 12:35:00,567,0,0,75,0,27,20,2013-11-18 11:20:00
2013-11-18 19:00:00,2013-11-18 19:00:00,2013-11-18 21:10:00,453,0,0,75,130,37,20,2013-11-18 19:00:00
2013-11-19 01:00:00,2013-11-19 01:00:00,2013-11-19 13:05:00,454,0,0,200,725,37,20,2013-11-19 01:00:00
2013-11-19 10:00:00,2013-11-19 10:00:00,2013-11-19 14:00:00,455,0,0,70,245,37,20,2013-11-19 09:55:00
2013-11-19 15:00:00,2013-11-19 15:00:00,2013-11-19 18:35:00,1063,1955,215,0,0,20,0,2013-11-19 15:00:00
2013-11-19 16:00:00,2013-11-19 16:00:00,2013-11-19 20:10:00,1064,750,235,0,0,20,0,2013-11-19 16:15:00
2013-11-20 10:30:00,2013-11-20 10:30:00,2013-11-20 13:30:00,456,0,0,90,175,37,20,2013-11-20 10:35:00
2013-11-20 15:00:00,2013-11-20 15:00:00,2013-11-20 17:55:00,1065,575,185,0,0,20,0,2013-11-20 14:50:00
2013-11-21 09:30:00,2013-11-21 09:30:00,2013-11-21 14:30:00,457,0,0,180,295,37,20,2013-11-21 09:35:00
2013-11-21 17:30:00,2013-11-21 17:30:00,2013-11-21 22:45:00,1066,0,325,0,0,20,10,2013-11-21 17:20:00
2013-11-21 21:00:00,2013-11-21 21:00:00,2013-11-22 06:40:00,458,0,0,210,580,37,20,2013-11-21 21:00:00
2013-11-22 05:00:00,2013-11-22 05:00:00,2013-11-22 09:30:00,459,0,0,70,285,37,20,2013-11-22 04:45:00
2013-11-22 10:00:00,2013-11-22 10:00:00,2013-11-22 16:10:00,1067,550,370,0,0,20,0,2013-11-22 10:00:00
2013-11-22 10:30:00,2013-11-22 10:30:00,2013-11-22 18:45:00,1068,415,495,0,0,20,0,2013-11-22 10:30:00
2013-11-22 20:00:00,2013-11-22 20:00:00,2013-11-22 21:35:00,460,0,0,45,105,37,20,2013-11-22 19:50:00
2013-11-23 06:00:00,2013-11-23 06:00:00,2013-11-23 11:20:00,461,0,0,95,320,37,20,2013-11-23 06:00:00
2013-11-23 11:30:00,2013-11-23 11:30:00,2013-11-23 18:20:00,462,0,0,55,420,37,20,2013-11-23 11:20:00
2013-11-23 12:30:00,2013-11-23 12:30:00,2013-11-24 01:20:00,463,0,0,135,770,37,20,2013-11-23 12:30:00
2013-11-23 13:00:00,2013-11-23 13:00:00,2013-11-23 16:40:00,1069,430,235,0,0,20,0,2013-11-23 12:45:00
2013-11-23 19:00:00,2013-11-23 19:00:00,2013-11-23 22:55:00,1070,175,230,0,0,20,0,2013-11-23 19:05:00
2013-11-23 21:00:00,2013-11-23 21:00:00,2013-11-24 07:05:00,464,0,0,75,615,37,20,2013-11-23 20:50:00
2013-11-23 23:00:00,2013-11-23 23:00:00,2013-11-24 04:40:00,465,0,0,90,335,37,20,2013-11-23 23:05:00
2013-11-24 03:30:00,2013-11-24 03:30:00,2013-11-24 07:20:00,1071,0,235,0,0,20,10,2013-11-24 03:25:00
2013-11-24 06:00:00,2013-11-24 06:00:00,2013-11-24 10:45:00,1072,2220,285,0,0,20,0,2013-11-24 06:00:00
2013-11-24 08:00:00,2013-11-24 08:00:00,2013-11-24 20:45:00,1073,360,755,0,0,20,0,2013-11-24 08:10:00
2013-11-24 22:30:00,2013-11-24 22:30:00,2013-11-25 01:30:00,466,0,0,70,180,37,20,2013-11-24 22:30:00
2013-11-25 02:00:00,2013-11-25 02:00:00,2013-11-25 04:45:00,467,0,0,375,165,37,20,2013-11-25 02:00:00
2013-11-25 07:30:00,2013-11-25 07:30:00,2013-11-25 09:35:00,468,0,0,100,120,37,20,2013-11-25 07:35:00
2013-11-25 11:00:00,2013-11-25 11:00:00,2013-11-25 15:55:00,1074,310,305,0,0,20,0,2013-11-25 10:50:00
2013-11-25 11:00:00,2013-11-25 11:00:00,2013-11-25 13:15:00,1075,0,130,0,0,20,10,2013-11-25 11:05:00
2013-11-26 15:00:00,2013-11-26 15:00:00,2013-11-26 20:00:00,469,0,0,100,300,37,20,2013-11-26 15:00:00
2013-11-26 21:30:00,2013-11-26 21:30:00,2013-11-27 01:50:00,1076,0,260,0,0,20,10,2013-11-26 21:30:00
2013-11-27 08:30:00,2013-11-27 08:30:00,2013-11-27 13:00:00,470,0,0,100,275,37,20,2013-11-27 08:25:00
2013-11-27 14:30:00,2013-11-27 14:30:00,2013-11-27 22:40:00,1077,385,490,0,0,20,0,2013-11-27 14:30:00
2013-11-27 20:30:00,2013-11-27 20:30:00,2013-11-28 01:35:00,471,0,0,75,315,37,20,2013-11-27 20:20:00
2013-11-27 22:30:00,2013-11-27 22:30:00,2013-11-28 02:45:00,472,0,0,80,245,37,20,2013-11-27 22:40:00
2013-11-28 04:00:00,2013-11-28 04:00:00,2013-11-28 10:45:00,1078,0,410,0,0,20,10,2013-11-28 03:55:00
2013-11-28 06:30:00,2013-11-28 06:30:00,2013-11-28 15:00:00,473,0,0,75,515,37,20,2013-11-28 06:25:00
2013-11-28 21:30:00,2013-11-28 21:30:00,2013-11-29 02:05:00,1079,230,265,0,0,20,0,2013-11-28 21:40:00
2013-11-28 23:30:00,2013-11-28 23:30:00,2013-11-29 04:35:00,474,0,0,100,305,37,20,2013-11-28 23:30:00
2013-11-29 01:00:00,2013-11-29 01:00:00,2013-11-29 06:25:00,475,0,0,80,335,37,20,2013-11-29 00:50:00
2013-11-29 06:00:00,2013-11-29 06:00:00,2013-11-29 10:45:00,1080,450,280,0,0,20,0,2013-11-29 06:05:00
2013-11-29 07:30:00,2013-11-29 07:30:00,2013-11-29 12:20:00,1081,285,285,0,0,20,0,2013-11-29 07:35:00
2013-11-29 15:00:00,2013-11-29 15:00:00,2013-11-29 19:50:00,476,0,0,220,290,37,20,2013-11-29 15:00:00
2013-11-29 18:30:00,2013-11-29 18:30:00,2013-11-29 23:55:00,477,0,0,105,330,37,20,2013-11-29 18:25:00
2013-11-29 23:30:00,2013-11-29 23:30:00,2013-11-30 02:40:00,1082,315,200,0,0,20,0,2013-11-29 23:20:00
2013-11-30 01:30:00,2013-11-30 01:30:00,2013-11-30 07:40:00,1083,525,370,0,0,20,0,2013-11-30 01:30:00
2013-11-30 02:00:00,2013-11-30 02:00:00,2013-11-30 04:20:00,478,0,0,95,155,37,20,2013-11-30 01:45:00
2013-11-30 06:00:00,2013-11-30 06:00:00,2013-11-30 12:20:00,1084,0,395,0,0,20,10,2013-11-30 05:45:00
2013-11-30 07:30:00,2013-11-30 07:30:00,2013-11-30 11:45:00,479,0,0,100,255,37,20,2013-11-30 07:30:00
2013-11-30 13:00:00,2013-11-30 13:00:00,2013-11-30 17:35:00,1085,255,260,0,0,20,0,2013-11-30 13:15:00
2013-11-30 22:30:00,2013-11-30 22:30:00,2013-12-01 03:15:00,480,0,0,100,280,37,20,2013-11-30 22:35:00
2013-12-01 02:30:00,2013-12-01 02:30:00,2013-12-01 07:20:00,481,0,0,115,295,37,20,2013-12-01 02:25:00
2013-12-01 05:00:00,2013-12-01 05:00:00,2013-12-01 10:15:00,1086,415,330,0,0,20,0,2013-12-01 04:45:00
2013-12-01 09:00:00,2013-12-01 09:00:00,2013-12-01 13:40:00,1087,270,275,0,0,20,0,2013-12-01 09:05:00
2013-12-02 00:30:00,2013-12-02 00:30:00,2013-12-02 05:25:00,482,0,0,105,305,37,20,2013-12-02 00:20:00
2013-12-02 03:00:00,2013-12-02 03:00:00,2013-12-02 06:35:00,483,0,0,110,200,37,20,2013-12-02 03:15:00
2013-12-02 07:00:00,2013-12-02 07:00:00,2013-12-02 10:55:00,1088,195,235,0,0,20,0,2013-12-02 07:00:00
2013-12-02 08:00:00,2013-12-02 08:00:00,2013-12-02 11:35:00,1089,180,200,0,0,20,0,2013-12-02 08:15:00
2013-12-02 09:30:00,2013-12-02 09:30:00,2013-12-02 12:30:00,484,0,0,80,175,37,20,2013-12-02 09:35:00
2013-12-02 13:30:00,2013-12-02 13:30:00,2013-12-02 16:20:00,1090,0,160,0,0,20,10,2013-12-02 13:40:00
2013-12-02 14:30:00,2013-12-02 14:30:00,2013-12-02 21:45:00,1200,445,0,0,0,10,0,2013-12-02 14:20:00
2013-12-03 16:00:00,2013-12-03 16:00:00,2013-12-03 20:45:00,1201,285,0,0,0,10,0,2013-12-03 16:00:00
2013-12-03 23:00:00,2013-12-03 23:00:00,2013-12-04 06:50:00,485,0,0,80,470,37,20,2013-12-03 23:00:00
2013-12-04 05:30:00,2013-12-04 05:30:00,2013-12-04 09:15:00,486,0,0,175,230,37,20,2013-12-04 05:25:00
2013-12-04 08:00:00,2013-12-04 08:00:00,2013-12-04 12:05:00,1091,430,245,0,0,20,0,2013-12-04 08:00:00
2013-12-04 12:00:00,2013-12-04 12:00:00,2013-12-04 15:00:00,1092,225,180,0,0,20,0,2013-12-04 12:00:00
2013-12-05 06:30:00,2013-12-05 06:30:00,2013-12-05 12:10:00,487,0,0,210,345,37,20,2013-12-05 06:25:00
2013-12-05 09:30:00,2013-12-05 09:30:00,2013-12-05 13:20:00,488,0,0,65,235,37,20,2013-12-05 09:25:00
2013-12-05 15:30:00,2013-12-05 15:30:00,2013-12-05 22:40:00,1093,235,430,0,0,20,0,2013-12-05 15:30:00
2013-12-06 05:00:00,2013-12-06 05:00:00,2013-12-06 11:25:00,489,0,0,130,375,37,20,2013-12-06 05:10:00
2013-12-06 05:30:00,2013-12-06 05:30:00,2013-12-06 14:35:00,490,0,0,110,555,37,20,2013-12-06 05:20:00
2013-12-06 09:00:00,2013-12-06 09:00:00,2013-12-06 22:15:00,491,0,0,95,780,37,20,2013-12-06 09:15:00
2013-12-06 13:30:00,2013-12-06 13:30:00,2013-12-06 18:45:00,1094,0,320,0,0,20,10,2013-12-06 13:25:00
2013-12-06 16:00:00,2013-12-06 16:00:00,2013-12-06 19:45:00,1095,0,210,0,0,20,10,2013-12-06 16:15:00
2013-12-13 04:30:00,2013-12-13 04:30:00,2013-12-13 07:20:00,568,0,350,180,0,27,10,2013-12-13 04:20:00
2013-12-13 08:00:00,2013-12-13 08:00:00,2013-12-13 11:30:00,492,0,0,60,200,37,20,2013-12-13 08:10:00
2013-12-13 13:00:00,2013-12-13 13:00:00,2013-12-13 17:40:00,1202,280,0,0,0,10,0,2013-12-13 13:00:00
2013-12-14 05:00:00,2013-12-14 05:00:00,2013-12-14 13:50:00,493,0,0,370,530,37,20,2013-12-14 05:00:00
2013-12-14 10:00:00,2013-12-14 10:00:00,2013-12-14 15:50:00,494,0,0,50,345,37,20,2013-12-14 10:05:00
2013-12-14 14:00:00,2013-12-14 14:00:00,2013-12-14 18:05:00,495,0,0,85,235,37,20,2013-12-14 14:10:00
2013-12-14 16:30:00,2013-12-14 16:30:00,2013-12-14 23:35:00,1096,115,425,0,0,20,0,2013-12-14 16:30:00
2013-12-14 19:30:00,2013-12-14 19:30:00,2013-12-15 03:15:00,1097,0,475,0,0,20,10,2013-12-14 19:20:00
2013-12-14 20:00:00,2013-12-14 20:00:00,2013-12-15 05:45:00,1098,270,595,0,0,20,0,2013-12-14 19:50:00
2013-12-15 04:30:00,2013-12-15 04:30:00,2013-12-15 06:15:00,569,0,335,110,0,27,10,2013-12-15 04:25:00
2013-12-15 11:30:00,2013-12-15 11:30:00,2013-12-15 18:15:00,1203,395,0,0,0,10,0,2013-12-15 11:40:00
2013-12-15 14:00:00,2013-12-15 14:00:00,2013-12-15 17:40:00,1099,0,210,0,0,20,10,2013-12-15 14:10:00
2013-12-15 22:00:00,2013-12-15 22:00:00,2013-12-16 02:05:00,1100,615,260,0,0,20,0,2013-12-15 21:45:00
2013-12-16 02:30:00,2013-12-16 02:30:00,2013-12-16 08:40:00,1101,380,365,0,0,20,0,2013-12-16 02:35:00
2013-12-16 02:30:00,2013-12-16 02:30:00,2013-12-16 04:00:00,570,0,0,80,0,27,20,2013-12-16 02:40:00
2013-12-17 08:00:00,2013-12-17 08:00:00,2013-12-17 13:10:00,496,0,0,210,300,37,20,2013-12-17 08:10:00
2013-12-17 09:30:00,2013-12-17 09:30:00,2013-12-17 13:35:00,1204,245,0,0,0,10,0,2013-12-17 09:30:00
2013-12-17 10:00:00,2013-12-17 10:00:00,2013-12-17 15:10:00,497,0,0,65,315,37,20,2013-12-17 09:55:00
2013-12-17 16:30:00,2013-12-17 16:30:00,2013-12-17 19:10:00,1102,255,160,0,0,20,0,2013-12-17 16:30:00
2013-12-17 20:00:00,2013-12-17 20:00:00,2013-12-17 21:35:00,498,0,0,65,110,37,20,2013-12-17 19:45:00
2013-12-17 22:30:00,2013-12-17 22:30:00,2013-12-18 01:30:00,1103,1090,180,0,0,20,0,2013-12-17 22:30:00
2013-12-18 02:30:00,2013-12-18 02:30:00,2013-12-18 10:45:00,499,0,0,100,485,37,20,2013-12-18 02:40:00
2013-12-18 12:00:00,2013-12-18 12:00:00,2013-12-18 17:30:00,1104,325,315,0,0,20,0,2013-12-18 12:15:00
2013-12-19 17:00:00,2013-12-19 17:00:00,2013-12-19 21:00:00,571,0,145,225,0,27,10,2013-12-19 17:15:00
2013-12-19 23:00:00,2013-12-19 23:00:00,2013-12-20 02:00:00,1205,165,0,0,0,10,0,2013-12-19 23:15:00
2013-12-20 00:00:00,2013-12-20 00:00:00,2013-12-20 04:50:00,1105,255,285,0,0,20,0,2013-12-20 00:05:00
2013-12-20 09:30:00,2013-12-20 09:30:00,2013-12-20 10:45:00,572,0,310,85,0,27,10,2013-12-20 09:20:00
2013-12-20 15:30:00,2013-12-20 15:30:00,2013-12-20 19:10:00,500,0,0,0,210,37,27,2013-12-20 15:40:00
2013-12-20 16:00:00,2013-12-20 16:00:00,2013-12-20 16:50:00,573,0,185,65,0,27,10,2013-12-20 15:45:00
2013-12-20 16:00:00,2013-12-20 16:00:00,2013-12-20 18:45:00,1206,180,0,0,0,10,0,2013-12-20 15:45:00
2013-12-20 19:00:00,2013-12-20 19:00:00,2013-12-20 19:55:00,574,0,0,55,0,27,20,2013-12-20 19:00:00
2013-12-21 00:30:00,2013-12-21 00:30:00,2013-12-21 14:35:00,501,0,0,110,835,37,20,2013-12-21 00:40:00
2013-12-21 07:30:00,2013-12-21 07:30:00,2013-12-21 17:20:00,502,0,0,145,585,37,20,2013-12-21 07:35:00
2013-12-21 16:00:00,2013-12-21 16:00:00,2013-12-21 22:35:00,1106,0,380,0,0,20,10,2013-12-21 16:15:00
2013-12-21 19:30:00,2013-12-21 19:30:00,2013-12-21 23:25:00,1107,0,230,0,0,20,10,2013-12-21 19:35:00
2013-12-21 22:00:00,2013-12-21 22:00:00,2013-12-21 23:55:00,503,0,0,0,115,37,27,2013-12-21 22:00:00
