timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-11-05 12:30:00,2013-11-05 12:30:00,2013-11-06 12:15:00,1682,1425,140,0,0,0,20,2013-11-05 12:30:00
2013-11-05 22:00:00,2013-11-05 22:00:00,2013-11-06 18:40:00,1683,1245,320,0,0,0,20,2013-11-05 21:55:00
2013-11-05 23:00:00,2013-11-05 23:00:00,2013-11-06 00:45:00,2233,0,0,90,0,20,27,2013-11-05 23:15:00
2013-11-06 02:00:00,2013-11-06 02:00:00,2013-11-06 23:45:00,1684,1305,375,0,0,0,20,2013-11-06 02:00:00
2013-11-06 14:00:00,2013-11-06 14:00:00,2013-11-06 15:25:00,2234,0,0,90,370,20,37,2013-11-06 13:55:00
2013-11-06 14:00:00,2013-11-06 14:00:00,2013-11-06 15:25:00,2234,0,0,90,175,20,37,2013-11-06 13:55:00
2013-11-06 14:30:00,2013-11-06 14:30:00,2013-11-06 15:25:00,2235,0,0,60,175,20,37,2013-11-06 14:25:00
2013-11-06 14:30:00,2013-11-06 14:30:00,2013-11-06 15:25:00,2235,0,0,60,370,20,37,2013-11-06 14:25:00
2013-11-07 00:00:00,2013-11-07 00:00:00,2013-11-07 01:15:00,2236,0,0,85,375,20,37,2013-11-06 23:50:00
2013-11-07 00:30:00,2013-11-07 00:30:00,2013-11-07 19:30:00,1823,0,1145,50,0,10,27,2013-11-07 00:25:00
2013-11-07 06:00:00,2013-11-07 06:00:00,2013-11-07 08:40:00,1685,150,0,0,0,0,10,2013-11-07 06:10:00
2013-11-07 10:00:00,2013-11-07 10:00:00,2013-11-07 10:55:00,2237,0,0,50,105,20,37,2013-11-07 10:05:00
2013-11-07 19:30:00,2013-11-07 19:30:00,2013-11-08 00:35:00,1686,300,100,0,0,0,20,2013-11-07 19:35:00
2013-11-07 20:00:00,2013-11-07 20:00:00,2013-11-07 22:20:00,2394,0,0,0,130,27,37,2013-11-07 20:10:00
2013-11-08 01:00:00,2013-11-08 01:00:00,2013-11-08 16:25:00,1687,910,545,0,0,0,20,2013-11-08 01:15:00
2013-11-08 02:00:00,2013-11-08 02:00:00,2013-11-08 03:00:00,2238,0,0,55,235,20,37,2013-11-08 02:05:00
2013-11-08 02:00:00,2013-11-08 02:00:00,2013-11-08 09:10:00,1688,425,235,0,0,0,20,2013-11-08 02:05:00
2013-11-08 13:00:00,2013-11-08 13:00:00,2013-11-08 14:20:00,2239,0,0,85,650,20,37,2013-11-08 12:55:00
2013-11-08 13:30:00,2013-11-08 13:30:00,2013-11-09 05:15:00,1689,935,275,0,0,0,20,2013-11-08 13:40:00
2013-11-09 01:30:00,2013-11-09 01:30:00,2013-11-09 02:55:00,2240,0,0,95,285,20,37,2013-11-09 01:20:00
2013-11-09 09:30:00,2013-11-09 09:30:00,2013-11-09 10:40:00,2241,0,0,60,200,20,37,2013-11-09 09:40:00
2013-11-10 02:30:00,2013-11-10 02:30:00,2013-11-10 03:20:00,2242,0,0,50,215,20,37,2013-11-10 02:30:00
2013-11-10 09:00:00,2013-11-10 09:00:00,2013-11-10 11:15:00,1824,0,140,65,0,10,27,2013-11-10 08:55:00
2013-11-10 09:00:00,2013-11-10 09:00:00,2013-11-10 22:15:00,1690,805,235,0,0,0,20,2013-11-10 08:50:00
2013-11-10 12:00:00,2013-11-10 12:00:00,2013-11-10 14:20:00,2395,0,0,0,130,27,37,2013-11-10 12:10:00
2013-11-10 15:30:00,2013-11-10 15:30:00,2013-11-11 03:50:00,1691,750,225,0,0,0,20,2013-11-10 15:20:00
2013-11-11 02:00:00,2013-11-11 02:00:00,2013-11-11 03:50:00,2243,0,0,110,365,20,37,2013-11-11 02:00:00
2013-11-11 02:00:00,2013-11-11 02:00:00,2013-11-11 08:35:00,1692,390,135,0,0,0,20,2013-11-11 02:05:00
2013-11-11 07:30:00,2013-11-11 07:30:00,2013-11-11 08:45:00,2244,0,0,80,405,20,37,2013-11-11 07:25:00
2013-11-11 10:30:00,2013-11-11 10:30:00,2013-11-11 11:20:00,2245,0,0,40,85,20,37,2013-11-11 10:40:00
2013-11-11 23:30:00,2013-11-11 23:30:00,2013-11-12 08:20:00,1693,535,95,0,0,0,20,2013-11-11 23:25:00
2013-11-12 08:30:00,2013-11-12 08:30:00,2013-11-12 11:55:00,1825,0,215,75,0,10,27,2013-11-12 08:20:00
2013-11-12 10:00:00,2013-11-12 10:00:00,2013-11-12 10:40:00,2246,0,0,55,100,20,37,2013-11-12 09:45:00
2013-11-12 13:00:00,2013-11-12 13:00:00,2013-11-12 15:15:00,2396,0,0,0,135,27,37,2013-11-12 13:00:00
2013-11-12 15:30:00,2013-11-12 15:30:00,2013-11-15 01:55:00,1694,3500,155,0,0,0,20,2013-11-12 15:35:00
2013-11-12 16:30:00,2013-11-12 16:30:00,2013-11-13 04:30:00,1695,720,335,0,0,0,20,2013-11-12 16:30:00
2013-11-13 06:00:00,2013-11-13 06:00:00,2013-11-14 03:25:00,1696,1300,210,0,0,0,20,2013-11-13 05:45:00
2013-11-13 10:00:00,2013-11-13 10:00:00,2013-11-13 10:55:00,2247,0,0,60,115,20,37,2013-11-13 09:55:00
2013-11-13 11:30:00,2013-11-13 11:30:00,2013-11-14 07:25:00,1697,1205,240,0,0,0,20,2013-11-13 11:20:00
2013-11-14 02:00:00,2013-11-14 02:00:00,2013-11-14 21:20:00,1826,0,1175,60,0,10,27,2013-11-14 01:45:00
2013-11-14 04:30:00,2013-11-14 04:30:00,2013-11-15 10:05:00,1698,1765,225,0,0,0,20,2013-11-14 04:40:00
2013-11-14 07:00:00,2013-11-14 07:00:00,2013-11-14 07:40:00,2248,0,0,55,435,20,37,2013-11-14 06:45:00
2013-11-14 11:00:00,2013-11-14 11:00:00,2013-11-14 12:05:00,2249,0,0,50,100,20,37,2013-11-14 11:15:00
2013-11-14 22:00:00,2013-11-14 22:00:00,2013-11-15 00:45:00,2397,0,0,0,155,27,37,2013-11-14 22:10:00
2013-11-15 03:30:00,2013-11-15 03:30:00,2013-11-15 09:00:00,2250,0,0,320,0,20,27,2013-11-15 03:40:00
2013-11-15 04:30:00,2013-11-15 04:30:00,2013-11-15 05:20:00,2251,0,0,60,140,20,37,2013-11-15 04:20:00
2013-11-15 11:30:00,2013-11-15 11:30:00,2013-11-16 11:45:00,1699,1460,275,0,0,0,20,2013-11-15 11:25:00
2013-11-15 16:30:00,2013-11-15 16:30:00,2013-11-16 12:55:00,1700,1235,235,0,0,0,20,2013-11-15 16:20:00
2013-11-16 03:00:00,2013-11-16 03:00:00,2013-11-16 21:40:00,1701,1115,195,0,0,0,20,2013-11-16 03:05:00
2013-11-16 16:30:00,2013-11-16 16:30:00,2013-11-16 17:55:00,2252,0,0,75,0,20,27,2013-11-16 16:40:00
2013-11-17 09:30:00,2013-11-17 09:30:00,2013-11-17 12:50:00,1827,0,190,0,0,10,20,2013-11-17 09:40:00
2013-11-17 12:00:00,2013-11-17 12:00:00,2013-11-17 16:55:00,1702,285,145,0,0,0,20,2013-11-17 12:10:00
2013-11-17 15:00:00,2013-11-17 15:00:00,2013-11-17 21:05:00,1703,375,185,0,0,0,20,2013-11-17 14:50:00
2013-11-18 05:30:00,2013-11-18 05:30:00,2013-11-18 15:10:00,1704,585,165,0,0,0,20,2013-11-18 05:25:00
2013-11-18 18:00:00,2013-11-18 18:00:00,2013-11-18 19:05:00,2253,0,0,80,215,20,37,2013-11-18 17:45:00
2013-11-18 21:00:00,2013-11-18 21:00:00,2013-11-19 00:35:00,1705,225,150,0,0,0,20,2013-11-18 20:50:00
2013-11-19 03:00:00,2013-11-19 03:00:00,2013-11-19 04:00:00,2254,0,0,65,195,20,37,2013-11-19 02:55:00
2013-11-19 03:00:00,2013-11-19 03:00:00,2013-11-19 10:20:00,1706,425,460,0,0,0,20,2013-11-19 03:15:00
2013-11-19 18:00:00,2013-11-19 18:00:00,2013-11-19 19:15:00,2255,0,0,85,225,20,37,2013-11-19 17:50:00
2013-11-20 08:00:00,2013-11-20 08:00:00,2013-11-20 08:55:00,2256,0,0,55,125,20,37,2013-11-20 08:00:00
2013-11-20 21:30:00,2013-11-20 21:30:00,2013-11-20 22:40:00,2257,0,0,65,210,20,37,2013-11-20 21:35:00
2013-11-21 08:00:00,2013-11-21 08:00:00,2013-11-22 04:10:00,1707,1195,200,0,0,0,20,2013-11-21 08:15:00
2013-11-21 19:30:00,2013-11-21 19:30:00,2013-11-22 10:40:00,1708,905,185,0,0,0,20,2013-11-21 19:35:00
2013-11-22 07:30:00,2013-11-22 07:30:00,2013-11-22 08:25:00,2258,0,0,65,330,20,37,2013-11-22 07:20:00
2013-11-22 11:30:00,2013-11-22 11:30:00,2013-11-22 22:55:00,1828,0,685,75,0,10,27,2013-11-22 11:30:00
2013-11-22 13:30:00,2013-11-22 13:30:00,2013-11-22 14:35:00,2259,0,0,60,180,20,37,2013-11-22 13:35:00
2013-11-22 14:00:00,2013-11-22 14:00:00,2013-11-22 18:35:00,1709,290,1205,0,0,0,20,2013-11-22 13:45:00
2013-11-23 00:00:00,2013-11-23 00:00:00,2013-11-23 04:45:00,2398,0,0,0,285,27,37,2013-11-23 00:00:00
2013-11-23 02:00:00,2013-11-23 02:00:00,2013-11-23 03:05:00,2260,0,0,60,115,20,37,2013-11-23 02:05:00
2013-11-23 14:30:00,2013-11-23 14:30:00,2013-11-23 15:30:00,2261,0,0,60,250,20,37,2013-11-23 14:30:00
2013-11-23 15:00:00,2013-11-23 15:00:00,2013-11-23 17:05:00,1710,125,120,0,0,0,20,2013-11-23 15:00:00
2013-11-23 19:00:00,2013-11-23 19:00:00,2013-11-23 19:50:00,2262,0,0,55,415,20,37,2013-11-23 18:55:00
2013-11-23 19:30:00,2013-11-23 19:30:00,2013-11-24 00:35:00,1711,315,220,0,0,0,20,2013-11-23 19:20:00
2013-11-23 21:00:00,2013-11-23 21:00:00,2013-11-24 06:30:00,1712,555,460,0,0,0,20,2013-11-23 21:15:00
2013-11-24 04:00:00,2013-11-24 04:00:00,2013-11-24 05:15:00,2263,0,0,70,280,20,37,2013-11-24 04:05:00
2013-11-24 14:00:00,2013-11-24 14:00:00,2013-11-24 15:15:00,2264,0,0,75,295,20,37,2013-11-24 14:00:00
2013-11-24 14:30:00,2013-11-24 14:30:00,2013-11-24 17:40:00,1829,0,190,55,0,10,27,2013-11-24 14:30:00
2013-11-24 18:30:00,2013-11-24 18:30:00,2013-11-24 20:45:00,2399,0,0,0,140,27,37,2013-11-24 18:25:00
2013-11-24 23:00:00,2013-11-24 23:00:00,2013-11-25 03:50:00,1713,280,280,0,0,0,20,2013-11-24 23:10:00
2013-11-25 08:30:00,2013-11-25 08:30:00,2013-11-25 09:50:00,2265,0,0,90,375,20,37,2013-11-25 08:20:00
2013-11-25 19:30:00,2013-11-25 19:30:00,2013-11-25 21:20:00,1830,0,100,495,0,10,27,2013-11-25 19:40:00
2013-11-26 05:30:00,2013-11-26 05:30:00,2013-11-26 09:10:00,2400,0,0,0,225,27,37,2013-11-26 05:25:00
2013-11-26 06:00:00,2013-11-26 06:00:00,2013-11-26 07:00:00,2266,0,0,50,250,20,37,2013-11-26 06:10:00
2013-11-26 08:00:00,2013-11-26 08:00:00,2013-11-26 11:35:00,1714,230,220,0,0,0,20,2013-11-26 07:45:00
2013-11-26 15:00:00,2013-11-26 15:00:00,2013-11-26 16:25:00,2267,0,0,80,740,20,37,2013-11-26 15:05:00
2013-11-26 20:30:00,2013-11-26 20:30:00,2013-11-27 01:05:00,1715,265,155,0,0,0,20,2013-11-26 20:40:00
2013-11-27 03:30:00,2013-11-27 03:30:00,2013-11-27 04:30:00,2268,0,0,60,115,20,37,2013-11-27 03:30:00
2013-11-27 12:30:00,2013-11-27 12:30:00,2013-11-27 21:00:00,1716,515,465,0,0,0,20,2013-11-27 12:25:00
2013-11-28 04:30:00,2013-11-28 04:30:00,2013-11-28 05:45:00,2269,0,0,70,225,20,37,2013-11-28 04:35:00
2013-11-28 08:00:00,2013-11-28 08:00:00,2013-11-28 12:30:00,1831,0,280,115,0,10,27,2013-11-28 07:50:00
2013-11-28 14:00:00,2013-11-28 14:00:00,2013-11-28 19:55:00,2401,0,0,0,340,27,37,2013-11-28 14:15:00
2013-11-28 16:00:00,2013-11-28 16:00:00,2013-11-29 14:20:00,1832,0,1335,60,0,10,27,2013-11-28 16:05:00
2013-11-28 22:00:00,2013-11-28 22:00:00,2013-11-29 01:15:00,1717,195,400,0,0,0,20,2013-11-28 22:00:00
2013-11-29 08:00:00,2013-11-29 08:00:00,2013-11-29 09:00:00,2270,0,0,75,220,20,37,2013-11-29 07:45:00
2013-11-29 14:00:00,2013-11-29 14:00:00,2013-11-29 15:35:00,2271,0,0,90,305,20,37,2013-11-29 14:05:00
2013-11-29 15:00:00,2013-11-29 15:00:00,2013-11-29 16:55:00,2402,0,0,0,105,27,37,2013-11-29 15:10:00
2013-11-30 01:30:00,2013-11-30 01:30:00,2013-11-30 05:25:00,1718,225,265,0,0,0,20,2013-11-30 01:40:00
2013-11-30 04:30:00,2013-11-30 04:30:00,2013-11-30 08:40:00,1719,245,320,0,0,0,20,2013-11-30 04:35:00
2013-11-30 09:30:00,2013-11-30 09:30:00,2013-11-30 11:25:00,2272,0,0,105,420,20,37,2013-11-30 09:40:00
2013-11-30 14:00:00,2013-11-30 14:00:00,2013-11-30 14:40:00,2273,0,0,50,240,20,37,2013-11-30 13:50:00
2013-11-30 15:00:00,2013-11-30 15:00:00,2013-11-30 17:55:00,1720,160,280,0,0,0,20,2013-11-30 15:15:00
2013-11-30 22:30:00,2013-11-30 22:30:00,2013-11-30 23:40:00,2274,0,0,75,280,20,37,2013-11-30 22:25:00
2013-12-01 13:00:00,2013-12-01 13:00:00,2013-12-01 19:15:00,1721,390,250,0,0,0,20,2013-12-01 12:45:00
2013-12-01 23:00:00,2013-12-01 23:00:00,2013-12-02 00:30:00,2275,0,0,75,220,20,37,2013-12-01 23:15:00
2013-12-02 03:30:00,2013-12-02 03:30:00,2013-12-02 05:45:00,1833,0,135,60,0,10,27,2013-12-02 03:30:00
2013-12-02 03:30:00,2013-12-02 03:30:00,2013-12-02 06:35:00,1722,185,145,0,0,0,20,2013-12-02 03:30:00
2013-12-02 09:00:00,2013-12-02 09:00:00,2013-12-02 10:10:00,2276,0,0,80,200,20,37,2013-12-02 08:50:00
2013-12-02 15:30:00,2013-12-02 15:30:00,2013-12-02 17:40:00,1723,140,145,0,0,0,20,2013-12-02 15:20:00
2013-12-02 20:00:00,2013-12-02 20:00:00,2013-12-02 21:10:00,2277,0,0,75,195,20,37,2013-12-02 19:55:00
2013-12-02 21:00:00,2013-12-02 21:00:00,2013-12-03 17:55:00,1834,0,1265,115,0,10,27,2013-12-02 20:50:00
2013-12-03 04:30:00,2013-12-03 04:30:00,2013-12-03 06:15:00,1724,110,0,0,0,0,10,2013-12-03 04:25:00
2013-12-03 08:00:00,2013-12-03 08:00:00,2013-12-03 08:55:00,2278,0,0,45,85,20,37,2013-12-03 08:10:00
2013-12-03 11:30:00,2013-12-03 11:30:00,2013-12-03 13:45:00,1725,140,210,0,0,0,20,2013-12-03 11:25:00
2013-12-03 17:00:00,2013-12-03 17:00:00,2013-12-03 18:25:00,2279,0,0,80,215,20,37,2013-12-03 17:05:00
2013-12-03 19:30:00,2013-12-03 19:30:00,2013-12-03 22:00:00,2403,0,0,0,140,27,37,2013-12-03 19:40:00
2013-12-04 00:30:00,2013-12-04 00:30:00,2013-12-04 03:40:00,1726,195,640,0,0,0,20,2013-12-04 00:25:00
2013-12-04 14:00:00,2013-12-04 14:00:00,2013-12-04 15:35:00,2280,0,0,85,560,20,37,2013-12-04 14:10:00
2013-12-05 09:00:00,2013-12-05 09:00:00,2013-12-05 20:40:00,1727,685,300,0,0,0,20,2013-12-05 09:15:00
2013-12-05 09:30:00,2013-12-05 09:30:00,2013-12-05 12:50:00,1728,200,465,0,0,0,20,2013-12-05 09:30:00
2013-12-05 13:00:00,2013-12-05 13:00:00,2013-12-05 23:50:00,1729,650,350,0,0,0,20,2013-12-05 13:00:00
2013-12-05 20:30:00,2013-12-05 20:30:00,2013-12-06 01:30:00,2281,0,0,305,230,20,37,2013-12-05 20:25:00
2013-12-05 20:30:00,2013-12-05 20:30:00,2013-12-06 03:45:00,1730,440,125,0,0,0,20,2013-12-05 20:25:00
2013-12-06 01:30:00,2013-12-06 01:30:00,2013-12-06 03:05:00,2282,0,0,95,290,20,37,2013-12-06 01:30:00
2013-12-06 05:30:00,2013-12-06 05:30:00,2013-12-06 08:45:00,2283,0,0,195,520,20,37,2013-12-06 05:30:00
2013-12-06 05:30:00,2013-12-06 05:30:00,2013-12-06 06:50:00,2284,0,0,70,325,20,37,2013-12-06 05:40:00
2013-12-06 15:00:00,2013-12-06 15:00:00,2013-12-06 16:05:00,2285,0,0,50,0,20,27,2013-12-06 15:15:00
2013-12-06 21:00:00,2013-12-06 21:00:00,2013-12-06 22:20:00,1731,85,0,0,0,0,10,2013-12-06 20:55:00
2013-12-13 02:00:00,2013-12-13 02:00:00,2013-12-13 07:55:00,1835,0,350,65,0,10,27,2013-12-13 02:05:00
2013-12-13 09:00:00,2013-12-13 09:00:00,2013-12-13 18:30:00,2404,0,0,0,580,27,37,2013-12-13 08:50:00
2013-12-13 11:00:00,2013-12-13 11:00:00,2013-12-13 15:45:00,1836,0,295,50,0,10,27,2013-12-13 10:50:00
2013-12-13 16:30:00,2013-12-13 16:30:00,2013-12-13 18:10:00,2405,0,0,0,105,27,37,2013-12-13 16:25:00
2013-12-13 23:00:00,2013-12-13 23:00:00,2013-12-14 04:05:00,1732,320,100,0,0,0,20,2013-12-13 22:45:00
2013-12-14 05:30:00,2013-12-14 05:30:00,2013-12-14 06:30:00,2286,0,0,55,115,20,37,2013-12-14 05:35:00
2013-12-14 11:30:00,2013-12-14 11:30:00,2013-12-14 14:50:00,1733,190,135,0,0,0,20,2013-12-14 11:40:00
2013-12-14 14:00:00,2013-12-14 14:00:00,2013-12-14 17:30:00,1734,205,365,0,0,0,20,2013-12-14 14:05:00
2013-12-14 14:30:00,2013-12-14 14:30:00,2013-12-14 18:45:00,1735,265,360,0,0,0,20,2013-12-14 14:20:00
2013-12-14 17:00:00,2013-12-14 17:00:00,2013-12-14 18:05:00,2287,0,0,70,0,20,27,2013-12-14 16:55:00
2013-12-14 23:30:00,2013-12-14 23:30:00,2013-12-15 01:00:00,2288,0,0,95,0,20,27,2013-12-14 23:25:00
2013-12-15 14:30:00,2013-12-15 14:30:00,2013-12-15 17:05:00,1837,0,160,0,0,10,20,2013-12-15 14:25:00
2013-12-15 15:00:00,2013-12-15 15:00:00,2013-12-15 16:25:00,1736,85,70,0,0,0,20,2013-12-15 15:00:00
2013-12-15 17:30:00,2013-12-15 17:30:00,2013-12-16 02:25:00,2289,0,0,540,0,20,27,2013-12-15 17:25:00
2013-12-16 00:00:00,2013-12-16 00:00:00,2013-12-16 03:35:00,1737,200,175,0,0,0,20,2013-12-16 00:15:00
2013-12-16 00:00:00,2013-12-16 00:00:00,2013-12-16 03:05:00,1838,0,170,0,0,10,20,2013-12-16 00:15:00
2013-12-16 03:30:00,2013-12-16 03:30:00,2013-12-16 16:55:00,2406,0,0,0,795,27,37,2013-12-16 03:40:00
2013-12-16 06:30:00,2013-12-16 06:30:00,2013-12-16 07:25:00,2290,0,0,65,225,20,37,2013-12-16 06:20:00
2013-12-16 22:30:00,2013-12-16 22:30:00,2013-12-17 02:35:00,1738,235,130,0,0,0,20,2013-12-16 22:40:00
2013-12-16 23:00:00,2013-12-16 23:00:00,2013-12-17 05:45:00,1739,390,0,0,0,0,10,2013-12-16 23:15:00
2013-12-17 04:30:00,2013-12-17 04:30:00,2013-12-17 05:55:00,2291,0,0,80,145,20,37,2013-12-17 04:35:00
2013-12-17 04:30:00,2013-12-17 04:30:00,2013-12-17 10:05:00,1740,340,230,0,0,0,20,2013-12-17 04:25:00
2013-12-17 08:30:00,2013-12-17 08:30:00,2013-12-17 09:30:00,2292,0,0,60,300,20,37,2013-12-17 08:30:00
2013-12-17 14:00:00,2013-12-17 14:00:00,2013-12-17 22:35:00,2293,0,0,530,275,20,37,2013-12-17 13:45:00
2013-12-17 16:00:00,2013-12-17 16:00:00,2013-12-17 22:05:00,1741,375,205,0,0,0,20,2013-12-17 15:50:00
2013-12-18 01:30:00,2013-12-18 01:30:00,2013-12-18 02:45:00,2294,0,0,85,350,20,37,2013-12-18 01:20:00
2013-12-18 14:00:00,2013-12-18 14:00:00,2013-12-18 17:20:00,1742,200,220,0,0,0,20,2013-12-18 14:00:00
2013-12-18 18:00:00,2013-12-18 18:00:00,2013-12-18 18:45:00,2295,0,0,50,95,20,37,2013-12-18 17:55:00
2013-12-18 21:00:00,2013-12-18 21:00:00,2013-12-18 22:35:00,2296,0,0,105,0,20,27,2013-12-18 20:50:00
2013-12-19 11:30:00,2013-12-19 11:30:00,2013-12-19 15:10:00,1743,210,110,0,0,0,20,2013-12-19 11:40:00
2013-12-19 15:30:00,2013-12-19 15:30:00,2013-12-19 21:55:00,1744,380,335,0,0,0,20,2013-12-19 15:35:00
2013-12-19 17:30:00,2013-12-19 17:30:00,2013-12-20 06:20:00,2407,0,0,0,770,27,37,2013-12-19 17:30:00
2013-12-20 04:30:00,2013-12-20 04:30:00,2013-12-20 13:25:00,2408,0,0,0,545,27,37,2013-12-20 04:20:00
2013-12-20 17:30:00,2013-12-20 17:30:00,2013-12-21 06:50:00,1745,810,0,0,0,0,10,2013-12-20 17:20:00
2013-12-21 00:00:00,2013-12-21 00:00:00,2013-12-21 03:05:00,1746,200,425,0,0,0,20,2013-12-20 23:45:00
2013-12-21 10:00:00,2013-12-21 10:00:00,2013-12-21 11:20:00,2297,0,0,80,0,20,27,2013-12-21 10:00:00
2013-12-21 13:30:00,2013-12-21 13:30:00,2013-12-21 14:10:00,2298,0,0,50,230,20,37,2013-12-21 13:20:00
2013-12-21 14:30:00,2013-12-21 14:30:00,2013-12-21 16:35:00,1747,135,0,0,0,0,10,2013-12-21 14:20:00
