timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-09-28 05:00:00,2014-09-28 05:00:00,2014-09-28 06:30:00,679,0,280,100,0,27,10,2014-09-28 04:50:00
2014-09-28 11:00:00,2014-09-28 11:00:00,2014-09-28 12:10:00,680,0,225,70,0,27,10,2014-09-28 11:00:00
2014-09-28 11:00:00,2014-09-28 11:00:00,2014-09-28 15:35:00,1484,275,0,0,0,10,0,2014-09-28 11:00:00
2014-09-29 11:30:00,2014-09-29 11:30:00,2014-09-29 16:35:00,1192,0,305,0,0,20,10,2014-09-29 11:30:00
2014-09-29 16:00:00,2014-09-29 16:00:00,2014-09-29 21:35:00,1193,165,325,0,0,20,0,2014-09-29 16:10:00
2014-09-29 21:30:00,2014-09-29 21:30:00,2014-09-30 01:50:00,1194,615,255,0,0,20,0,2014-09-29 21:35:00
2014-09-30 00:00:00,2014-09-30 00:00:00,2014-09-30 03:55:00,681,0,220,245,0,27,10,2014-09-29 23:50:00
2014-09-30 04:30:00,2014-09-30 04:30:00,2014-09-30 15:05:00,1195,245,645,0,0,20,0,2014-09-30 04:20:00
2014-09-30 07:30:00,2014-09-30 07:30:00,2014-09-30 12:30:00,1485,305,0,0,0,10,0,2014-09-30 07:25:00
2014-10-01 02:00:00,2014-10-01 02:00:00,2014-10-01 04:35:00,1196,0,170,0,0,20,10,2014-10-01 01:45:00
2014-10-01 03:00:00,2014-10-01 03:00:00,2014-10-01 04:55:00,682,0,0,130,0,27,20,2014-10-01 02:45:00
2014-10-01 15:30:00,2014-10-01 15:30:00,2014-10-02 08:30:00,1198,185,1015,0,0,20,0,2014-10-01 15:35:00
2014-10-01 16:00:00,2014-10-01 16:00:00,2014-10-01 21:10:00,1197,685,305,0,0,20,0,2014-10-01 16:05:00
2014-10-01 17:00:00,2014-10-01 17:00:00,2014-10-03 08:00:00,1199,0,2355,0,0,20,10,2014-10-01 16:45:00
2014-10-02 18:30:00,2014-10-02 18:30:00,2014-10-02 20:05:00,683,0,0,100,0,27,20,2014-10-02 18:25:00
2014-10-02 21:00:00,2014-10-02 21:00:00,2014-10-02 22:20:00,684,0,125,90,0,27,10,2014-10-02 20:50:00
2014-10-03 00:00:00,2014-10-03 00:00:00,2014-10-03 03:10:00,1486,175,0,0,0,10,0,2014-10-03 00:15:00
2014-10-03 03:30:00,2014-10-03 03:30:00,2014-10-03 05:40:00,685,0,375,135,0,27,10,2014-10-03 03:25:00
2014-10-03 12:00:00,2014-10-03 12:00:00,2014-10-03 19:30:00,1487,465,0,0,0,10,0,2014-10-03 11:45:00
2014-10-03 23:00:00,2014-10-03 23:00:00,2014-10-04 00:05:00,686,0,365,65,0,27,10,2014-10-03 23:00:00
2014-10-04 01:00:00,2014-10-04 01:00:00,2014-10-04 02:25:00,687,100,290,95,0,27,0,2014-10-04 00:50:00
2014-10-04 01:00:00,2014-10-04 01:00:00,2014-10-04 02:25:00,1200,100,90,0,0,20,0,2014-10-04 00:55:00
2014-10-04 01:30:00,2014-10-04 01:30:00,2014-10-04 02:50:00,688,0,0,80,0,27,20,2014-10-04 01:30:00
2014-10-04 06:00:00,2014-10-04 06:00:00,2014-10-04 09:25:00,1201,355,215,0,0,20,0,2014-10-04 05:50:00
2014-10-04 06:00:00,2014-10-04 06:00:00,2014-10-04 13:00:00,1488,420,0,0,0,10,0,2014-10-04 06:00:00
2014-10-04 07:00:00,2014-10-04 07:00:00,2014-10-04 14:05:00,1202,450,420,0,0,20,0,2014-10-04 07:05:00
2014-10-04 09:30:00,2014-10-04 09:30:00,2014-10-04 16:25:00,1203,360,410,0,0,20,0,2014-10-04 09:35:00
2014-10-04 13:00:00,2014-10-04 13:00:00,2014-10-04 20:05:00,1204,390,410,0,0,20,0,2014-10-04 13:15:00
2014-10-04 20:00:00,2014-10-04 20:00:00,2014-10-04 22:10:00,689,0,240,120,0,27,10,2014-10-04 20:10:00
2014-10-05 02:00:00,2014-10-05 02:00:00,2014-10-05 11:05:00,1489,545,0,0,0,10,0,2014-10-05 02:00:00
2014-10-05 04:00:00,2014-10-05 04:00:00,2014-10-05 12:00:00,1205,250,475,0,0,20,0,2014-10-05 04:05:00
2014-10-06 20:00:00,2014-10-06 20:00:00,2014-10-07 00:15:00,1206,340,255,0,0,20,0,2014-10-06 20:00:00
2014-10-07 16:30:00,2014-10-07 16:30:00,2014-10-07 21:20:00,1207,245,300,0,0,20,0,2014-10-07 16:20:00
2014-10-07 17:30:00,2014-10-07 17:30:00,2014-10-08 00:05:00,449,0,0,0,390,37,27,2014-10-07 17:35:00
2014-10-07 19:30:00,2014-10-07 19:30:00,2014-10-07 23:00:00,1490,210,0,0,0,10,0,2014-10-07 19:30:00
2014-10-07 20:00:00,2014-10-07 20:00:00,2014-10-08 02:35:00,1208,0,395,0,0,20,10,2014-10-07 20:00:00
2014-10-08 01:00:00,2014-10-08 01:00:00,2014-10-08 04:40:00,1209,485,210,0,0,20,0,2014-10-08 01:10:00
2014-10-08 06:00:00,2014-10-08 06:00:00,2014-10-08 08:30:00,690,0,0,145,0,27,20,2014-10-08 06:05:00
2014-10-08 11:30:00,2014-10-08 11:30:00,2014-10-08 14:50:00,1210,165,195,0,0,20,0,2014-10-08 11:35:00
2014-10-08 12:30:00,2014-10-08 12:30:00,2014-10-08 17:45:00,1211,385,325,0,0,20,0,2014-10-08 12:20:00
2014-10-08 13:30:00,2014-10-08 13:30:00,2014-10-08 19:25:00,1212,385,355,0,0,20,0,2014-10-08 13:30:00
2014-10-08 23:30:00,2014-10-08 23:30:00,2014-10-09 05:30:00,1213,245,370,0,0,20,0,2014-10-08 23:20:00
2014-10-09 02:30:00,2014-10-09 02:30:00,2014-10-09 04:35:00,691,0,0,135,0,27,20,2014-10-09 02:20:00
2014-10-09 09:00:00,2014-10-09 09:00:00,2014-10-09 14:20:00,1214,235,330,0,0,20,0,2014-10-09 08:50:00
2014-10-09 23:00:00,2014-10-09 23:00:00,2014-10-10 04:25:00,1215,505,315,0,0,20,0,2014-10-09 23:10:00
2014-10-10 12:30:00,2014-10-10 12:30:00,2014-10-10 22:25:00,1216,0,605,0,0,20,10,2014-10-10 12:20:00
2014-10-10 16:00:00,2014-10-10 16:00:00,2014-10-10 19:25:00,692,0,325,215,0,27,10,2014-10-10 15:50:00
2014-10-10 20:30:00,2014-10-10 20:30:00,2014-10-11 01:10:00,1217,450,290,0,0,20,0,2014-10-10 20:20:00
2014-10-11 00:30:00,2014-10-11 00:30:00,2014-10-11 08:10:00,1491,450,0,0,0,10,0,2014-10-11 00:40:00
2014-10-11 07:30:00,2014-10-11 07:30:00,2014-10-11 14:50:00,1218,365,435,0,0,20,0,2014-10-11 07:35:00
2014-10-11 11:00:00,2014-10-11 11:00:00,2014-10-11 15:25:00,1219,315,250,0,0,20,0,2014-10-11 11:15:00
2014-10-12 06:30:00,2014-10-12 06:30:00,2014-10-12 07:55:00,693,0,205,85,0,27,10,2014-10-12 06:30:00
2014-10-12 11:00:00,2014-10-12 11:00:00,2014-10-12 15:10:00,1492,240,0,0,0,10,0,2014-10-12 11:10:00
2014-10-12 12:00:00,2014-10-12 12:00:00,2014-10-12 17:35:00,1493,345,0,0,0,10,0,2014-10-12 11:50:00
2014-10-12 17:30:00,2014-10-12 17:30:00,2014-10-12 20:45:00,694,0,240,190,0,27,10,2014-10-12 17:35:00
2014-10-13 00:00:00,2014-10-13 00:00:00,2014-10-13 02:30:00,695,0,275,140,0,27,10,2014-10-13 00:10:00
2014-10-13 07:00:00,2014-10-13 07:00:00,2014-10-13 12:20:00,1494,325,0,0,0,10,0,2014-10-13 06:55:00
2014-10-13 09:30:00,2014-10-13 09:30:00,2014-10-13 18:10:00,1220,0,520,0,0,20,10,2014-10-13 09:30:00
2014-10-13 12:00:00,2014-10-13 12:00:00,2014-10-14 15:25:00,1495,1645,0,0,0,10,0,2014-10-13 12:00:00
2014-10-13 22:00:00,2014-10-13 22:00:00,2014-10-15 16:15:00,1221,130,2550,0,0,20,0,2014-10-13 21:45:00
2014-10-14 03:00:00,2014-10-14 03:00:00,2014-10-14 05:10:00,696,0,220,120,0,27,10,2014-10-14 03:10:00
2014-10-14 19:00:00,2014-10-14 19:00:00,2014-10-14 21:25:00,1496,130,0,0,0,10,0,2014-10-14 19:15:00
2014-10-15 09:00:00,2014-10-15 09:00:00,2014-10-15 12:25:00,697,0,565,215,0,27,10,2014-10-15 08:50:00
2014-10-15 21:30:00,2014-10-15 21:30:00,2014-10-16 01:55:00,1497,255,0,0,0,10,0,2014-10-15 21:40:00
2014-10-15 23:00:00,2014-10-15 23:00:00,2014-10-16 03:20:00,1222,270,260,0,0,20,0,2014-10-15 23:00:00
2014-10-16 01:00:00,2014-10-16 01:00:00,2014-10-16 05:45:00,1223,410,280,0,0,20,0,2014-10-16 01:05:00
2014-10-16 04:00:00,2014-10-16 04:00:00,2014-10-16 05:30:00,698,0,865,90,0,27,10,2014-10-16 04:00:00
2014-10-16 09:00:00,2014-10-16 09:00:00,2014-10-16 11:05:00,699,0,295,135,0,27,10,2014-10-16 08:50:00
2014-10-16 16:00:00,2014-10-16 16:00:00,2014-10-16 21:05:00,1498,315,0,0,0,10,0,2014-10-16 15:50:00
2014-10-16 20:00:00,2014-10-16 20:00:00,2014-10-17 01:40:00,1499,355,0,0,0,10,0,2014-10-16 19:45:00
2014-10-17 03:00:00,2014-10-17 03:00:00,2014-10-17 08:55:00,1224,220,370,0,0,20,0,2014-10-17 02:45:00
2014-10-17 08:00:00,2014-10-17 08:00:00,2014-10-17 13:30:00,1225,1075,320,0,0,20,0,2014-10-17 08:10:00
2014-10-17 17:30:00,2014-10-17 17:30:00,2014-10-17 22:35:00,1226,235,315,0,0,20,0,2014-10-17 17:20:00
2014-10-18 03:00:00,2014-10-18 03:00:00,2014-10-18 06:15:00,1227,360,180,0,0,20,0,2014-10-18 03:15:00
2014-10-18 15:30:00,2014-10-18 15:30:00,2014-10-18 18:25:00,700,0,170,185,0,27,10,2014-10-18 15:20:00
2014-10-18 21:30:00,2014-10-18 21:30:00,2014-10-18 23:40:00,701,0,250,120,0,27,10,2014-10-18 21:40:00
2014-10-19 03:30:00,2014-10-19 03:30:00,2014-10-19 09:40:00,1500,360,0,0,0,10,0,2014-10-19 03:40:00
2014-10-19 05:00:00,2014-10-19 05:00:00,2014-10-19 06:55:00,702,0,0,100,0,27,20,2014-10-19 05:15:00
2014-10-20 09:00:00,2014-10-20 09:00:00,2014-10-20 13:10:00,1228,0,265,0,0,20,10,2014-10-20 08:45:00
2014-10-20 17:00:00,2014-10-20 17:00:00,2014-10-20 22:05:00,450,0,0,0,295,37,27,2014-10-20 17:10:00
2014-10-20 21:30:00,2014-10-20 21:30:00,2014-10-21 02:00:00,1229,170,260,0,0,20,0,2014-10-20 21:40:00
2014-10-20 21:30:00,2014-10-20 21:30:00,2014-10-20 22:45:00,703,0,105,65,0,27,10,2014-10-20 21:40:00
2014-10-20 23:00:00,2014-10-20 23:00:00,2014-10-21 01:25:00,704,0,260,155,0,27,10,2014-10-20 22:50:00
2014-10-21 00:30:00,2014-10-21 00:30:00,2014-10-21 02:05:00,1501,105,0,0,0,10,0,2014-10-21 00:20:00
2014-10-21 05:30:00,2014-10-21 05:30:00,2014-10-21 09:50:00,1502,255,0,0,0,10,0,2014-10-21 05:35:00
2014-10-21 06:00:00,2014-10-21 06:00:00,2014-10-21 10:00:00,1230,250,250,0,0,20,0,2014-10-21 05:50:00
2014-10-21 14:30:00,2014-10-21 14:30:00,2014-10-21 19:40:00,1231,305,310,0,0,20,0,2014-10-21 14:30:00
2014-10-21 22:30:00,2014-10-21 22:30:00,2014-10-22 03:25:00,1232,290,295,0,0,20,0,2014-10-21 22:30:00
2014-10-22 06:30:00,2014-10-22 06:30:00,2014-10-22 12:15:00,1233,180,335,0,0,20,0,2014-10-22 06:40:00
2014-10-22 18:00:00,2014-10-22 18:00:00,2014-10-23 02:35:00,1234,255,530,0,0,20,0,2014-10-22 17:45:00
2014-10-23 01:30:00,2014-10-23 01:30:00,2014-10-23 04:10:00,1503,170,0,0,0,10,0,2014-10-23 01:20:00
2014-10-23 04:30:00,2014-10-23 04:30:00,2014-10-23 11:55:00,1235,255,445,0,0,20,0,2014-10-23 04:30:00
2014-10-23 15:00:00,2014-10-23 15:00:00,2014-10-24 13:50:00,1504,1355,0,0,0,10,0,2014-10-23 15:15:00
2014-10-24 03:00:00,2014-10-24 03:00:00,2014-10-24 05:30:00,705,0,180,135,0,27,10,2014-10-24 03:15:00
2014-10-24 04:00:00,2014-10-24 04:00:00,2014-10-24 05:50:00,706,0,0,120,0,27,20,2014-10-24 03:50:00
2014-10-24 06:30:00,2014-10-24 06:30:00,2014-10-24 08:40:00,707,0,410,135,0,27,10,2014-10-24 06:25:00
2014-10-24 11:00:00,2014-10-24 11:00:00,2014-10-24 18:30:00,1236,280,435,0,0,20,0,2014-10-24 11:15:00
2014-10-24 12:30:00,2014-10-24 12:30:00,2014-10-24 15:15:00,1505,160,0,0,0,10,0,2014-10-24 12:35:00
2014-10-24 13:30:00,2014-10-24 13:30:00,2014-10-24 20:35:00,1237,190,435,0,0,20,0,2014-10-24 13:20:00
2014-10-25 00:30:00,2014-10-25 00:30:00,2014-10-25 02:40:00,1238,3040,120,0,0,20,0,2014-10-25 00:40:00
2014-10-25 13:30:00,2014-10-25 13:30:00,2014-10-25 17:45:00,1239,410,265,0,0,20,0,2014-10-25 13:20:00
2014-10-25 18:30:00,2014-10-25 18:30:00,2014-10-25 22:35:00,1240,315,235,0,0,20,0,2014-10-25 18:40:00
2014-10-26 00:00:00,2014-10-26 00:00:00,2014-10-26 06:55:00,1241,305,420,0,0,20,0,2014-10-25 23:55:00
2014-10-26 02:30:00,2014-10-26 02:30:00,2014-10-26 08:45:00,708,0,245,385,0,27,10,2014-10-26 02:20:00
2014-10-26 05:30:00,2014-10-26 05:30:00,2014-10-26 10:10:00,1242,300,280,0,0,20,0,2014-10-26 05:30:00
2014-10-26 10:30:00,2014-10-26 10:30:00,2014-10-26 13:30:00,1243,0,190,0,0,20,10,2014-10-26 10:20:00
2014-10-26 12:30:00,2014-10-26 12:30:00,2014-10-26 16:15:00,1506,215,0,0,0,10,0,2014-10-26 12:40:00
2014-10-26 18:30:00,2014-10-26 18:30:00,2014-10-26 21:20:00,1244,385,165,0,0,20,0,2014-10-26 18:35:00
2014-10-26 21:30:00,2014-10-26 21:30:00,2014-10-26 23:50:00,1245,0,150,0,0,20,10,2014-10-26 21:20:00
2014-10-28 12:00:00,2014-10-28 12:00:00,2014-10-28 16:20:00,1246,930,275,0,0,20,0,2014-10-28 11:45:00
2014-10-28 18:00:00,2014-10-28 18:00:00,2014-10-28 22:35:00,1247,360,260,0,0,20,0,2014-10-28 18:15:00
2014-10-29 03:00:00,2014-10-29 03:00:00,2014-10-29 07:30:00,709,0,705,255,0,27,10,2014-10-29 03:15:00
2014-10-29 17:30:00,2014-10-29 17:30:00,2014-10-29 21:10:00,1248,285,215,0,0,20,0,2014-10-29 17:35:00
2014-10-29 19:00:00,2014-10-29 19:00:00,2014-10-30 02:05:00,1507,420,0,0,0,10,0,2014-10-29 19:05:00
2014-10-30 03:00:00,2014-10-30 03:00:00,2014-10-30 07:30:00,1249,285,280,0,0,20,0,2014-10-30 02:50:00
2014-10-30 11:30:00,2014-10-30 11:30:00,2014-10-30 16:05:00,1250,0,275,0,0,20,10,2014-10-30 11:30:00
2014-10-30 16:00:00,2014-10-30 16:00:00,2014-10-31 07:10:00,1508,920,0,0,0,10,0,2014-10-30 15:50:00
2014-10-30 18:00:00,2014-10-30 18:00:00,2014-10-30 20:15:00,1251,540,150,0,0,20,0,2014-10-30 17:45:00
2014-10-30 22:30:00,2014-10-30 22:30:00,2014-10-31 04:40:00,1252,265,360,0,0,20,0,2014-10-30 22:40:00
2014-10-31 08:00:00,2014-10-31 08:00:00,2014-10-31 11:25:00,1509,195,0,0,0,10,0,2014-10-31 08:10:00
2014-10-31 14:30:00,2014-10-31 14:30:00,2014-10-31 17:05:00,1253,285,145,0,0,20,0,2014-10-31 14:40:00
2014-10-31 19:30:00,2014-10-31 19:30:00,2014-10-31 23:40:00,1254,160,255,0,0,20,0,2014-10-31 19:25:00
2014-10-31 22:00:00,2014-10-31 22:00:00,2014-11-01 00:35:00,710,0,0,145,0,27,20,2014-10-31 22:10:00
2014-11-01 05:30:00,2014-11-01 05:30:00,2014-11-01 07:20:00,711,0,0,110,0,27,20,2014-11-01 05:30:00
2014-11-01 15:00:00,2014-11-01 15:00:00,2014-11-01 17:15:00,1255,145,150,0,0,20,0,2014-11-01 14:45:00
2014-11-01 21:30:00,2014-11-01 21:30:00,2014-11-02 01:00:00,1256,0,205,0,0,20,10,2014-11-01 21:35:00
2014-11-02 00:30:00,2014-11-02 00:30:00,2014-11-02 04:25:00,1257,255,245,0,0,20,0,2014-11-02 00:20:00
2014-11-02 01:00:00,2014-11-02 01:00:00,2014-11-02 07:25:00,1510,375,0,0,0,10,0,2014-11-02 01:10:00
2014-11-02 16:00:00,2014-11-02 16:00:00,2014-11-02 20:00:00,1258,160,240,0,0,20,0,2014-11-02 16:00:00
2014-11-02 20:00:00,2014-11-02 20:00:00,2014-11-02 21:25:00,1259,105,85,0,0,20,0,2014-11-02 20:00:00
2014-11-02 23:30:00,2014-11-02 23:30:00,2014-11-03 07:25:00,1260,375,465,0,0,20,0,2014-11-02 23:40:00
2014-11-03 05:00:00,2014-11-03 05:00:00,2014-11-03 12:35:00,1261,705,440,0,0,20,0,2014-11-03 05:15:00
2014-11-03 12:00:00,2014-11-03 12:00:00,2014-11-03 16:40:00,1262,385,270,0,0,20,0,2014-11-03 12:10:00
2014-11-03 14:00:00,2014-11-03 14:00:00,2014-11-03 15:45:00,1511,115,0,0,0,10,0,2014-11-03 13:50:00
2014-11-03 19:30:00,2014-11-03 19:30:00,2014-11-04 01:05:00,1263,505,325,0,0,20,0,2014-11-03 19:40:00
2014-11-04 08:30:00,2014-11-04 08:30:00,2014-11-04 13:40:00,1264,280,320,0,0,20,0,2014-11-04 08:20:00
2014-11-04 16:00:00,2014-11-04 16:00:00,2014-11-04 19:10:00,1265,220,200,0,0,20,0,2014-11-04 15:50:00
2014-11-04 17:30:00,2014-11-04 17:30:00,2014-11-04 21:30:00,1266,200,230,0,0,20,0,2014-11-04 17:40:00
2014-11-05 07:30:00,2014-11-05 07:30:00,2014-11-05 12:15:00,1267,210,290,0,0,20,0,2014-11-05 07:25:00
2014-11-06 11:00:00,2014-11-06 11:00:00,2014-11-06 13:30:00,1268,125,160,0,0,20,0,2014-11-06 10:50:00
2014-11-06 20:00:00,2014-11-06 20:00:00,2014-11-07 02:20:00,1269,330,365,0,0,20,0,2014-11-06 20:15:00
2014-11-06 23:00:00,2014-11-06 23:00:00,2014-11-07 04:50:00,1270,280,355,0,0,20,0,2014-11-06 22:55:00
2014-11-07 03:00:00,2014-11-07 03:00:00,2014-11-07 05:40:00,1271,0,145,0,0,20,10,2014-11-07 03:15:00
2014-11-07 08:30:00,2014-11-07 08:30:00,2014-11-07 12:20:00,1272,245,220,0,0,20,0,2014-11-07 08:40:00
2014-11-07 14:00:00,2014-11-07 14:00:00,2014-11-07 18:10:00,451,0,0,445,245,37,20,2014-11-07 14:05:00
2014-11-07 14:30:00,2014-11-07 14:30:00,2014-11-07 16:45:00,712,0,280,135,0,27,10,2014-11-07 14:30:00
2014-11-07 16:30:00,2014-11-07 16:30:00,2014-11-07 18:00:00,713,0,305,90,0,27,10,2014-11-07 16:30:00
2014-11-07 19:00:00,2014-11-07 19:00:00,2014-11-07 22:50:00,452,0,0,65,220,37,20,2014-11-07 19:10:00
2014-11-07 21:00:00,2014-11-07 21:00:00,2014-11-08 02:35:00,1512,320,0,0,0,10,0,2014-11-07 21:15:00
2014-11-08 00:00:00,2014-11-08 00:00:00,2014-11-08 03:35:00,1273,335,230,0,0,20,0,2014-11-07 23:45:00
2014-11-08 00:30:00,2014-11-08 00:30:00,2014-11-08 04:40:00,453,0,0,65,245,37,20,2014-11-08 00:35:00
2014-11-08 01:30:00,2014-11-08 01:30:00,2014-11-08 05:50:00,1274,465,265,0,0,20,0,2014-11-08 01:25:00
2014-11-08 14:00:00,2014-11-08 14:00:00,2014-11-08 19:50:00,454,0,0,0,355,37,27,2014-11-08 13:55:00
2014-11-08 22:30:00,2014-11-08 22:30:00,2014-11-09 03:20:00,455,0,0,80,290,37,20,2014-11-08 22:30:00
2014-11-09 04:30:00,2014-11-09 04:30:00,2014-11-09 07:45:00,1275,280,195,0,0,20,0,2014-11-09 04:30:00
2014-11-09 09:00:00,2014-11-09 09:00:00,2014-11-09 13:05:00,456,0,0,95,250,37,20,2014-11-09 08:55:00
2014-11-09 12:00:00,2014-11-09 12:00:00,2014-11-09 15:35:00,457,0,0,85,215,37,20,2014-11-09 12:00:00
2014-11-09 14:30:00,2014-11-09 14:30:00,2014-11-09 18:45:00,1276,250,255,0,0,20,0,2014-11-09 14:30:00
2014-11-09 16:30:00,2014-11-09 16:30:00,2014-11-09 19:35:00,1277,310,185,0,0,20,0,2014-11-09 16:30:00
2014-11-09 20:30:00,2014-11-09 20:30:00,2014-11-09 21:45:00,458,0,0,50,85,37,20,2014-11-09 20:20:00
2014-11-09 22:30:00,2014-11-09 22:30:00,2014-11-10 00:00:00,1278,100,95,0,0,20,0,2014-11-09 22:25:00
2014-11-09 23:00:00,2014-11-09 23:00:00,2014-11-10 04:05:00,1513,315,0,0,0,10,0,2014-11-09 22:50:00
2014-11-09 23:30:00,2014-11-09 23:30:00,2014-11-10 03:15:00,459,0,0,305,220,37,20,2014-11-09 23:35:00
2014-11-10 00:00:00,2014-11-10 00:00:00,2014-11-10 05:10:00,460,0,0,65,320,37,20,2014-11-09 23:50:00
2014-11-10 08:00:00,2014-11-10 08:00:00,2014-11-10 13:25:00,1279,225,315,0,0,20,0,2014-11-10 08:10:00
2014-11-10 15:30:00,2014-11-10 15:30:00,2014-11-10 19:05:00,461,0,0,70,205,37,20,2014-11-10 15:40:00
2014-11-10 20:00:00,2014-11-10 20:00:00,2014-11-11 00:40:00,1280,130,275,0,0,20,0,2014-11-10 20:05:00
2014-11-10 22:00:00,2014-11-10 22:00:00,2014-11-11 02:45:00,462,0,0,115,290,37,20,2014-11-10 21:55:00
2014-11-11 04:00:00,2014-11-11 04:00:00,2014-11-11 10:10:00,463,0,0,75,375,37,20,2014-11-11 03:55:00
2014-11-11 04:30:00,2014-11-11 04:30:00,2014-11-11 10:10:00,1281,290,340,0,0,20,0,2014-11-11 04:30:00
2014-11-11 11:00:00,2014-11-11 11:00:00,2014-11-11 16:25:00,1282,235,310,0,0,20,0,2014-11-11 11:15:00
2014-11-11 18:30:00,2014-11-11 18:30:00,2014-11-12 00:30:00,464,0,0,100,360,37,20,2014-11-11 18:30:00
2014-11-12 01:30:00,2014-11-12 01:30:00,2014-11-12 05:30:00,1283,365,230,0,0,20,0,2014-11-12 01:40:00
2014-11-12 02:00:00,2014-11-12 02:00:00,2014-11-12 08:00:00,1284,450,370,0,0,20,0,2014-11-12 01:50:00
2014-11-12 06:30:00,2014-11-12 06:30:00,2014-11-12 13:30:00,465,0,0,150,430,37,20,2014-11-12 06:20:00
2014-11-12 11:00:00,2014-11-12 11:00:00,2014-11-12 16:35:00,466,0,0,90,350,37,20,2014-11-12 10:45:00
2014-11-12 16:00:00,2014-11-12 16:00:00,2014-11-12 19:30:00,1285,410,220,0,0,20,0,2014-11-12 15:50:00
2014-11-12 18:00:00,2014-11-12 18:00:00,2014-11-12 21:00:00,1286,330,185,0,0,20,0,2014-11-12 17:55:00
2014-11-13 01:00:00,2014-11-13 01:00:00,2014-11-13 05:30:00,467,0,0,80,260,37,20,2014-11-13 01:10:00
2014-11-13 06:30:00,2014-11-13 06:30:00,2014-11-13 13:25:00,1287,270,405,0,0,20,0,2014-11-13 06:40:00
2014-11-13 19:30:00,2014-11-13 19:30:00,2014-11-13 23:50:00,1288,260,260,0,0,20,0,2014-11-13 19:30:00
2014-11-13 19:30:00,2014-11-13 19:30:00,2014-11-13 23:05:00,468,0,0,0,225,37,27,2014-11-13 19:20:00
2014-11-13 21:00:00,2014-11-13 21:00:00,2014-11-14 00:50:00,469,0,0,95,225,37,20,2014-11-13 21:05:00
2014-11-13 21:00:00,2014-11-13 21:00:00,2014-11-14 03:55:00,470,0,0,80,400,37,20,2014-11-13 21:15:00
2014-11-13 23:00:00,2014-11-13 23:00:00,2014-11-14 00:30:00,714,0,225,95,0,27,10,2014-11-13 22:55:00
2014-11-14 12:00:00,2014-11-14 12:00:00,2014-11-14 16:35:00,471,0,0,110,285,37,20,2014-11-14 11:50:00
2014-11-14 16:00:00,2014-11-14 16:00:00,2014-11-14 19:50:00,472,0,0,400,240,37,20,2014-11-14 15:50:00
2014-11-14 18:00:00,2014-11-14 18:00:00,2014-11-14 23:40:00,1289,335,325,0,0,20,0,2014-11-14 18:15:00
2014-11-14 23:30:00,2014-11-14 23:30:00,2014-11-15 03:45:00,473,0,0,75,250,37,20,2014-11-14 23:35:00
2014-11-15 02:30:00,2014-11-15 02:30:00,2014-11-15 07:50:00,1290,0,330,0,0,20,10,2014-11-15 02:20:00
2014-11-15 05:00:00,2014-11-15 05:00:00,2014-11-15 13:35:00,1291,240,525,0,0,20,0,2014-11-15 04:50:00
2014-11-15 05:30:00,2014-11-15 05:30:00,2014-11-15 10:20:00,474,0,0,470,290,37,20,2014-11-15 05:30:00
2014-11-15 09:30:00,2014-11-15 09:30:00,2014-11-15 11:30:00,475,0,0,60,130,37,20,2014-11-15 09:20:00
2014-11-15 12:30:00,2014-11-15 12:30:00,2014-11-15 14:15:00,1292,410,115,0,0,20,0,2014-11-15 12:20:00
2014-11-15 15:30:00,2014-11-15 15:30:00,2014-11-15 19:45:00,1293,270,255,0,0,20,0,2014-11-15 15:30:00
2014-11-15 18:00:00,2014-11-15 18:00:00,2014-11-15 22:30:00,1294,505,275,0,0,20,0,2014-11-15 17:55:00
2014-11-15 18:00:00,2014-11-15 18:00:00,2014-11-15 22:35:00,1514,280,0,0,0,10,0,2014-11-15 17:55:00
2014-11-15 21:00:00,2014-11-15 21:00:00,2014-11-15 23:35:00,1295,375,155,0,0,20,0,2014-11-15 21:00:00
2014-11-16 05:00:00,2014-11-16 05:00:00,2014-11-16 06:50:00,715,0,425,95,0,27,10,2014-11-16 05:15:00
2014-11-16 14:00:00,2014-11-16 14:00:00,2014-11-16 18:45:00,1515,300,0,0,0,10,0,2014-11-16 13:45:00
2014-11-16 17:00:00,2014-11-16 17:00:00,2014-11-16 21:10:00,476,0,0,100,260,37,20,2014-11-16 16:50:00
2014-11-16 19:30:00,2014-11-16 19:30:00,2014-11-16 23:05:00,477,0,0,75,205,37,20,2014-11-16 19:40:00
2014-11-16 20:30:00,2014-11-16 20:30:00,2014-11-17 00:30:00,478,0,0,280,235,37,20,2014-11-16 20:35:00
2014-11-16 22:30:00,2014-11-16 22:30:00,2014-11-17 18:35:00,1299,0,1195,0,0,20,10,2014-11-16 22:40:00
2014-11-17 00:00:00,2014-11-17 00:00:00,2014-11-17 03:45:00,1296,210,215,0,0,20,0,2014-11-17 00:10:00
2014-11-17 05:00:00,2014-11-17 05:00:00,2014-11-17 08:05:00,1297,195,185,0,0,20,0,2014-11-17 05:00:00
2014-11-17 05:30:00,2014-11-17 05:30:00,2014-11-17 08:25:00,479,0,0,80,180,37,20,2014-11-17 05:25:00
2014-11-17 09:30:00,2014-11-17 09:30:00,2014-11-17 12:25:00,1298,200,170,0,0,20,0,2014-11-17 09:35:00
2014-11-17 20:00:00,2014-11-17 20:00:00,2014-11-18 01:10:00,480,0,0,60,325,37,20,2014-11-17 19:45:00
